## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT Ca3-DNA_09B_unbarcoded.bam --OUTPUT Ca3-DNA_09B_unbarcoded.dedup.bam --METRICS_FILE Ca3-DNA_09B_unbarcoded.dedup.MarkDuplicates.metrics.txt --ASSUME_SORTED true --VALIDATION_STRINGENCY LENIENT --CREATE_INDEX true --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Oct 10 00:45:44 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	1	955	19	1	0	79	8	0.082679	5995

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.007783	805	0	812
2.0	1.86716	64	8	57
3.0	2.599987	6	0	7
4.0	3.224898	1	0	0
5.0	3.757786	0	0	0
6.0	4.212201	0	0	0
7.0	4.599699	0	0	0
8.0	4.930135	0	0	0
9.0	5.211911	0	0	0
10.0	5.452193	0	0	0
11.0	5.657091	0	0	0
12.0	5.831816	0	0	0
13.0	5.980812	0	0	0
14.0	6.107866	0	0	0
15.0	6.216211	0	0	0
16.0	6.3086	0	0	0
17.0	6.387385	0	0	0
18.0	6.454568	0	0	0
19.0	6.511857	0	0	0
20.0	6.560711	0	0	0
21.0	6.60237	0	0	0
22.0	6.637894	0	0	0
23.0	6.668187	0	0	0
24.0	6.694019	0	0	0
25.0	6.716048	0	0	0
26.0	6.734832	0	0	0
27.0	6.75085	0	0	0
28.0	6.764509	0	0	0
29.0	6.776157	0	0	0
30.0	6.78609	0	0	0
31.0	6.79456	0	0	0
32.0	6.801783	0	0	0
33.0	6.807942	0	0	0
34.0	6.813194	0	0	0
35.0	6.817672	0	0	0
36.0	6.821492	0	0	0
37.0	6.824748	0	0	0
38.0	6.827525	0	0	0
39.0	6.829894	0	0	0
40.0	6.831913	0	0	0
41.0	6.833635	0	0	0
42.0	6.835104	0	0	0
43.0	6.836356	0	0	0
44.0	6.837424	0	0	0
45.0	6.838334	0	0	0
46.0	6.839111	0	0	0
47.0	6.839773	0	0	0
48.0	6.840338	0	0	0
49.0	6.840819	0	0	0
50.0	6.84123	0	0	0
51.0	6.84158	0	0	0
52.0	6.841878	0	0	0
53.0	6.842133	0	0	0
54.0	6.84235	0	0	0
55.0	6.842535	0	0	0
56.0	6.842693	0	0	0
57.0	6.842828	0	0	0
58.0	6.842943	0	0	0
59.0	6.84304	0	0	0
60.0	6.843124	0	0	0
61.0	6.843195	0	0	0
62.0	6.843256	0	0	0
63.0	6.843308	0	0	0
64.0	6.843352	0	0	0
65.0	6.843389	0	0	0
66.0	6.843421	0	0	0
67.0	6.843449	0	0	0
68.0	6.843472	0	0	0
69.0	6.843492	0	0	0
70.0	6.843509	0	0	0
71.0	6.843523	0	0	0
72.0	6.843536	0	0	0
73.0	6.843546	0	0	0
74.0	6.843555	0	0	0
75.0	6.843563	0	0	0
76.0	6.84357	0	0	0
77.0	6.843575	0	0	0
78.0	6.84358	0	0	0
79.0	6.843584	0	0	0
80.0	6.843587	0	0	0
81.0	6.84359	0	0	0
82.0	6.843593	0	0	0
83.0	6.843595	0	0	0
84.0	6.843597	0	0	0
85.0	6.843598	0	0	0
86.0	6.8436	0	0	0
87.0	6.843601	0	0	0
88.0	6.843602	0	0	0
89.0	6.843603	0	0	0
90.0	6.843603	0	0	0
91.0	6.843604	0	0	0
92.0	6.843604	0	0	0
93.0	6.843605	0	0	0
94.0	6.843605	0	0	0
95.0	6.843605	0	0	0
96.0	6.843606	0	0	0
97.0	6.843606	0	0	0
98.0	6.843606	0	0	0
99.0	6.843606	0	0	0
100.0	6.843606	0	0	0

