## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT Ca3-RNA-NNSR_09Z_unbarcoded.bam --OUTPUT Ca3-RNA-NNSR_09Z_unbarcoded.dedup.bam --METRICS_FILE Ca3-RNA-NNSR_09Z_unbarcoded.dedup.MarkDuplicates.metrics.txt --ASSUME_SORTED true --VALIDATION_STRINGENCY LENIENT --CREATE_INDEX true --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Oct 10 00:45:48 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	2	52	29	2	0	3	0	0.056604	433

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	0.999978	46	46
2.0	1.886797	3	3
3.0	2.673262	0	0
4.0	3.37073	0	0
5.0	3.989271	0	0
6.0	4.537818	0	0
7.0	5.024289	0	0
8.0	5.455711	0	0
9.0	5.838313	0	0
10.0	6.177619	0	0
11.0	6.478528	0	0
12.0	6.745387	0	0
13.0	6.982047	0	0
14.0	7.191926	0	0
15.0	7.378055	0	0
16.0	7.543121	0	0
17.0	7.689509	0	0
18.0	7.81933	0	0
19.0	7.934461	0	0
20.0	8.036564	0	0
21.0	8.127112	0	0
22.0	8.207414	0	0
23.0	8.278629	0	0
24.0	8.341785	0	0
25.0	8.397794	0	0
26.0	8.447466	0	0
27.0	8.491516	0	0
28.0	8.530581	0	0
29.0	8.565226	0	0
30.0	8.59595	0	0
31.0	8.623198	0	0
32.0	8.647362	0	0
33.0	8.668792	0	0
34.0	8.687796	0	0
35.0	8.704651	0	0
36.0	8.719597	0	0
37.0	8.732853	0	0
38.0	8.744608	0	0
39.0	8.755033	0	0
40.0	8.764279	0	0
41.0	8.772478	0	0
42.0	8.779749	0	0
43.0	8.786198	0	0
44.0	8.791917	0	0
45.0	8.796988	0	0
46.0	8.801486	0	0
47.0	8.805475	0	0
48.0	8.809012	0	0
49.0	8.812149	0	0
50.0	8.814932	0	0
51.0	8.817399	0	0
52.0	8.819587	0	0
53.0	8.821527	0	0
54.0	8.823248	0	0
55.0	8.824774	0	0
56.0	8.826128	0	0
57.0	8.827328	0	0
58.0	8.828393	0	0
59.0	8.829337	0	0
60.0	8.830174	0	0
61.0	8.830916	0	0
62.0	8.831575	0	0
63.0	8.832159	0	0
64.0	8.832676	0	0
65.0	8.833136	0	0
66.0	8.833543	0	0
67.0	8.833904	0	0
68.0	8.834224	0	0
69.0	8.834508	0	0
70.0	8.83476	0	0
71.0	8.834984	0	0
72.0	8.835182	0	0
73.0	8.835358	0	0
74.0	8.835513	0	0
75.0	8.835652	0	0
76.0	8.835774	0	0
77.0	8.835883	0	0
78.0	8.835979	0	0
79.0	8.836065	0	0
80.0	8.836141	0	0
81.0	8.836208	0	0
82.0	8.836267	0	0
83.0	8.83632	0	0
84.0	8.836367	0	0
85.0	8.836409	0	0
86.0	8.836446	0	0
87.0	8.836478	0	0
88.0	8.836507	0	0
89.0	8.836533	0	0
90.0	8.836556	0	0
91.0	8.836576	0	0
92.0	8.836594	0	0
93.0	8.83661	0	0
94.0	8.836624	0	0
95.0	8.836637	0	0
96.0	8.836648	0	0
97.0	8.836658	0	0
98.0	8.836666	0	0
99.0	8.836674	0	0
100.0	8.836681	0	0

