BISCUITqc CpH Retention by Read Position Table
ReadInPair	Position	Conversion/Retention	Count
1	0	C	59
1	1	C	120
1	2	C	150
1	2	R	3
1	3	C	161
1	4	C	157
1	5	C	151
1	6	C	175
1	7	C	182
1	8	C	156
1	8	R	1
1	9	C	184
1	9	R	1
1	10	C	185
1	11	C	180
1	11	R	1
1	12	C	152
1	13	C	160
1	14	C	181
1	15	C	174
1	16	C	166
1	17	C	191
1	18	C	165
1	18	R	1
1	19	C	158
1	20	C	177
1	21	C	161
1	22	C	194
1	22	R	1
1	23	C	175
1	24	C	177
1	24	R	1
1	25	C	185
1	26	C	151
1	27	C	153
1	28	C	145
1	29	C	150
1	29	R	1
1	30	C	152
1	31	C	169
1	32	C	153
1	33	C	178
1	34	C	206
1	34	R	1
1	35	C	155
1	36	C	154
1	36	R	1
1	37	C	157
1	38	C	164
1	39	C	175
1	40	C	161
1	41	C	181
1	42	C	167
1	43	C	147
1	44	C	170
1	45	C	155
1	46	C	162
1	47	C	176
1	48	C	155
1	49	C	150
1	49	R	1
1	50	C	160
1	51	C	168
1	52	C	187
1	53	C	194
1	54	C	182
1	55	C	150
1	56	C	163
1	57	C	159
1	57	R	1
1	58	C	170
1	59	C	164
1	60	C	150
1	60	R	1
1	61	C	167
1	62	C	194
1	62	R	1
1	63	C	168
1	64	C	176
1	64	R	1
1	65	C	167
1	66	C	180
1	67	C	162
1	67	R	1
1	68	C	167
1	69	C	167
1	70	C	162
1	71	C	183
1	72	C	160
1	72	R	1
1	73	C	172
1	73	R	1
1	74	C	175
1	75	C	177
1	76	C	184
1	77	C	162
1	78	C	170
1	79	C	179
1	80	C	187
1	81	C	171
1	82	C	161
1	82	R	1
1	83	C	179
1	83	R	1
1	84	C	160
1	85	C	162
1	86	C	168
1	87	C	142
1	88	C	196
1	89	C	181
1	90	C	167
1	91	C	137
1	91	R	2
1	92	C	165
1	92	R	1
1	93	C	183
1	94	C	174
1	95	C	169
1	95	R	1
1	96	C	147
1	97	C	178
1	97	R	1
1	98	C	172
1	99	C	148
1	100	C	189
1	101	C	177
1	101	R	1
1	102	C	171
1	103	C	166
1	104	C	154
1	104	R	1
1	105	C	161
1	106	C	162
1	107	C	164
1	108	C	167
1	109	C	156
1	110	C	187
1	111	C	153
1	112	C	167
1	113	C	178
1	114	C	187
1	115	C	190
1	116	C	160
1	116	R	1
1	117	C	171
1	117	R	1
1	118	C	185
1	119	C	167
1	120	C	164
1	121	C	175
1	122	C	179
1	123	C	168
1	123	R	1
1	124	C	196
1	125	C	183
1	125	R	1
1	126	C	173
1	127	C	166
1	128	C	169
1	129	C	144
1	130	C	166
1	131	C	161
1	132	C	161
1	133	C	178
1	134	C	171
1	135	C	168
1	136	C	180
1	137	C	170
1	138	C	176
1	139	C	172
1	140	C	162
1	141	C	153
1	142	C	169
1	143	C	161
1	143	R	1
1	144	C	171
1	145	C	147
1	145	R	2
1	146	C	179
1	147	C	184
1	147	R	1
1	148	C	185
1	149	C	154
1	150	C	157
1	151	C	170
1	152	C	160
1	153	C	173
1	153	R	1
1	154	C	162
1	155	C	166
1	155	R	1
1	156	C	171
1	157	C	184
1	158	C	174
1	159	C	164
1	160	C	159
1	160	R	2
1	161	C	172
1	162	C	141
1	163	C	158
1	163	R	1
1	164	C	163
1	165	C	197
1	166	C	191
1	167	C	192
1	168	C	164
1	169	C	152
1	170	C	174
1	171	C	177
1	171	R	4
1	172	C	159
1	172	R	1
1	173	C	166
1	173	R	1
1	174	C	169
1	175	C	202
1	176	C	173
1	177	C	166
1	178	C	181
1	178	R	1
1	179	C	174
1	179	R	2
1	180	C	165
1	181	C	165
1	181	R	2
1	182	C	169
1	183	C	176
1	183	R	1
1	184	C	159
1	185	C	169
1	185	R	2
1	186	C	169
1	186	R	1
1	187	C	165
1	188	C	159
1	189	C	162
1	190	C	180
1	191	C	158
1	192	C	156
1	193	C	163
1	194	C	160
1	194	R	1
1	195	C	170
1	196	C	172
1	197	C	148
1	197	R	1
1	198	C	155
1	199	C	173
1	200	C	162
1	201	C	67
2	0	C	92
2	1	C	159
2	1	R	1
2	2	C	124
2	3	C	149
2	4	C	161
2	5	C	163
2	6	C	166
2	7	C	156
2	7	R	1
2	8	C	144
2	9	C	171
2	10	C	165
2	11	C	151
2	12	C	172
2	13	C	156
2	14	C	169
2	15	C	180
2	16	C	161
2	17	C	186
2	18	C	171
2	19	C	157
2	20	C	177
2	21	C	181
2	22	C	160
2	23	C	150
2	24	C	153
2	25	C	170
2	26	C	162
2	27	C	180
2	28	C	177
2	29	C	179
2	30	C	154
2	31	C	159
2	31	R	2
2	32	C	144
2	33	C	180
2	34	C	168
2	35	C	143
2	35	R	2
2	36	C	159
2	37	C	155
2	38	C	155
2	39	C	158
2	40	C	182
2	41	C	178
2	42	C	166
2	43	C	184
2	44	C	182
2	45	C	154
2	46	C	179
2	47	C	153
2	48	C	154
2	49	C	192
2	49	R	1
2	50	C	167
2	51	C	140
2	52	C	174
2	53	C	164
2	54	C	174
2	55	C	159
2	56	C	178
2	57	C	153
2	58	C	182
2	58	R	1
2	59	C	166
2	59	R	3
2	60	C	171
2	60	R	1
2	61	C	180
2	62	C	175
2	62	R	1
2	63	C	154
2	64	C	179
2	65	C	153
2	65	R	1
2	66	C	193
2	67	C	173
2	68	C	175
2	69	C	178
2	70	C	173
2	71	C	184
2	72	C	154
2	72	R	2
2	73	C	164
2	74	C	172
2	74	R	2
2	75	C	165
2	76	C	179
2	76	R	1
2	77	C	179
2	77	R	1
2	78	C	180
2	79	C	168
2	80	C	173
2	80	R	1
2	81	C	195
2	82	C	168
2	83	C	188
2	84	C	150
2	84	R	1
2	85	C	174
2	86	C	166
2	87	C	165
2	88	C	164
2	89	C	162
2	90	C	176
2	91	C	160
2	91	R	1
2	92	C	167
2	93	C	170
2	93	R	2
2	94	C	153
2	95	C	170
2	96	C	159
2	96	R	1
2	97	C	175
2	98	C	153
2	98	R	1
2	99	C	134
2	100	C	47
