BISCUITqc Insert Size Table
InsertSize	Fraction	ReadCount
114	0.00117028	2
121	0.00117028	2
127	0.00234055	4
154	0.00117028	2
168	0.00117028	2
171	0.00117028	2
172	0.00234055	4
181	0.00117028	2
182	0.00117028	2
183	0.00117028	2
184	0.00351083	6
186	0.00234055	4
188	0.00117028	2
189	0.00234055	4
192	0.00234055	4
195	0.00234055	4
196	0.00117028	2
199	0.00117028	2
203	0.00117028	2
204	0.00585138	10
205	0.00117028	2
208	0.00117028	2
209	0.00117028	2
211	0.00117028	2
212	0.00117028	2
214	0.00351083	6
215	0.00234055	4
217	0.00351083	6
218	0.00702165	12
220	0.00351083	6
221	0.00234055	4
222	0.00117028	2
223	0.00351083	6
224	0.00234055	4
225	0.00117028	2
226	0.00468110	8
227	0.00351083	6
228	0.00351083	6
229	0.00234055	4
230	0.00234055	4
231	0.00234055	4
232	0.00234055	4
233	0.00234055	4
234	0.01053248	18
235	0.00819193	14
236	0.00234055	4
237	0.00468110	8
238	0.00234055	4
239	0.00117028	2
240	0.00117028	2
241	0.00234055	4
242	0.00234055	4
243	0.00585138	10
244	0.00468110	8
245	0.00819193	14
246	0.00234055	4
247	0.00585138	10
248	0.00585138	10
249	0.00351083	6
250	0.00936220	16
251	0.00585138	10
252	0.00702165	12
253	0.00702165	12
254	0.00468110	8
255	0.00117028	2
256	0.00468110	8
257	0.00468110	8
258	0.00351083	6
259	0.00585138	10
260	0.00585138	10
261	0.00468110	8
262	0.00468110	8
263	0.00351083	6
264	0.01287303	22
265	0.00936220	16
266	0.00234055	4
267	0.00468110	8
268	0.00234055	4
269	0.01170275	20
270	0.00585138	10
271	0.00468110	8
272	0.00468110	8
273	0.00936220	16
274	0.00234055	4
275	0.00468110	8
276	0.00702165	12
277	0.00468110	8
278	0.00819193	14
279	0.00585138	10
280	0.00351083	6
281	0.00702165	12
282	0.00468110	8
283	0.00702165	12
284	0.00819193	14
285	0.01287303	22
286	0.00585138	10
287	0.00234055	4
288	0.00702165	12
289	0.00819193	14
290	0.01170275	20
291	0.00117028	2
292	0.00585138	10
293	0.00351083	6
294	0.00936220	16
295	0.00409596	7
296	0.00234055	4
297	0.01053248	18
298	0.00702165	12
299	0.00936220	16
300	0.01521358	26
301	0.00117028	2
302	0.00585138	10
303	0.00585138	10
304	0.00585138	10
305	0.00702165	12
306	0.00585138	10
307	0.00702165	12
308	0.00234055	4
309	0.00702165	12
310	0.01170275	20
311	0.00585138	10
312	0.01053248	18
313	0.00702165	12
314	0.00351083	6
315	0.00585138	10
316	0.00585138	10
317	0.00819193	14
318	0.01170275	20
319	0.00351083	6
320	0.00702165	12
321	0.00819193	14
322	0.00351083	6
323	0.01053248	18
324	0.00585138	10
325	0.00819193	14
326	0.00117028	2
327	0.00702165	12
328	0.00702165	12
329	0.00819193	14
330	0.00585138	10
331	0.00819193	14
332	0.01404330	24
333	0.00351083	6
334	0.00351083	6
335	0.00234055	4
336	0.00351083	6
337	0.00234055	4
338	0.01053248	18
339	0.00234055	4
340	0.00585138	10
341	0.00585138	10
342	0.00468110	8
343	0.00702165	12
344	0.00585138	10
345	0.00351083	6
346	0.00702165	12
347	0.00585138	10
348	0.00585138	10
349	0.00117028	2
350	0.00585138	10
351	0.00234055	4
352	0.00234055	4
353	0.00702165	12
354	0.00351083	6
355	0.00234055	4
356	0.00585138	10
357	0.00117028	2
358	0.00234055	4
359	0.00468110	8
360	0.00468110	8
361	0.00351083	6
362	0.00468110	8
363	0.00117028	2
364	0.00351083	6
365	0.00468110	8
366	0.00468110	8
367	0.00585138	10
368	0.00468110	8
369	0.00234055	4
370	0.00351083	6
371	0.00117028	2
373	0.00234055	4
375	0.00117028	2
376	0.00468110	8
377	0.00585138	10
378	0.00234055	4
379	0.00117028	2
380	0.00234055	4
381	0.00117028	2
384	0.00234055	4
385	0.00117028	2
386	0.00351083	6
387	0.00585138	10
388	0.00117028	2
389	0.00234055	4
390	0.00234055	4
391	0.00234055	4
392	0.00351083	6
394	0.00351083	6
396	0.00117028	2
400	0.00117028	2
401	0.00117028	2
403	0.00234055	4
409	0.00234055	4
410	0.00234055	4
411	0.00234055	4
412	0.00234055	4
413	0.00585138	10
415	0.00351083	6
419	0.00234055	4
420	0.00117028	2
422	0.00234055	4
423	0.00234055	4
424	0.00468110	8
425	0.00234055	4
426	0.00117028	2
427	0.00117028	2
429	0.00117028	2
430	0.00117028	2
431	0.00117028	2
432	0.00117028	2
434	0.00117028	2
436	0.00234055	4
437	0.00117028	2
438	0.00117028	2
439	0.00117028	2
440	0.00117028	2
442	0.00117028	2
444	0.00117028	2
448	0.00117028	2
450	0.00117028	2
457	0.00234055	4
458	0.00234055	4
461	0.00117028	2
465	0.00117028	2
471	0.00117028	2
488	0.00117028	2
496	0.00117028	2
497	0.00117028	2
501	0.00117028	2
517	0.00117028	2
520	0.00234055	4
532	0.00234055	4
544	0.00117028	2
564	0.00234055	4
570	0.00117028	2
