BISCUITqc Insert Size Table
InsertSize	Fraction	ReadCount
94	0.00136893	2
122	0.00136893	2
157	0.00273785	4
172	0.00136893	2
175	0.00136893	2
190	0.00136893	2
195	0.00136893	2
196	0.00136893	2
198	0.00273785	4
200	0.00136893	2
203	0.00136893	2
209	0.00136893	2
211	0.00410678	6
214	0.00136893	2
216	0.00136893	2
217	0.00136893	2
219	0.00136893	2
220	0.00136893	2
222	0.00273785	4
223	0.00136893	2
224	0.00273785	4
226	0.00136893	2
230	0.00136893	2
231	0.00136893	2
233	0.00410678	6
234	0.00410678	6
235	0.00958248	14
236	0.00273785	4
237	0.00273785	4
238	0.00136893	2
239	0.00410678	6
240	0.00136893	2
241	0.00547570	8
242	0.00410678	6
244	0.00410678	6
245	0.00136893	2
246	0.00410678	6
248	0.00684463	10
249	0.00136893	2
250	0.00273785	4
251	0.00410678	6
253	0.00410678	6
254	0.00821355	12
255	0.00410678	6
256	0.00410678	6
257	0.00136893	2
258	0.00273785	4
259	0.01095140	16
260	0.00273785	4
261	0.00410678	6
262	0.00547570	8
263	0.00547570	8
264	0.00136893	2
265	0.00410678	6
267	0.00410678	6
268	0.00273785	4
269	0.00684463	10
270	0.00684463	10
271	0.00547570	8
272	0.00889802	13
273	0.00273785	4
274	0.00684463	10
275	0.00547570	8
276	0.00273785	4
277	0.00547570	8
278	0.00136893	2
279	0.00547570	8
280	0.00684463	10
281	0.00547570	8
282	0.00547570	8
283	0.00547570	8
284	0.00410678	6
285	0.00684463	10
286	0.01026694	15
287	0.00273785	4
288	0.00273785	4
289	0.00273785	4
290	0.00273785	4
291	0.00273785	4
292	0.00547570	8
293	0.00273785	4
294	0.00410678	6
295	0.00821355	12
296	0.01095140	16
297	0.00410678	6
298	0.00273785	4
299	0.00136893	2
300	0.00410678	6
301	0.00410678	6
302	0.00684463	10
303	0.00684463	10
304	0.00684463	10
305	0.00958248	14
306	0.00821355	12
307	0.00547570	8
308	0.00958248	14
309	0.00547570	8
310	0.00821355	12
311	0.00547570	8
312	0.00547570	8
313	0.00821355	12
314	0.00821355	12
315	0.00821355	12
316	0.00547570	8
318	0.00547570	8
319	0.00136893	2
320	0.00684463	10
321	0.00684463	10
322	0.00958248	14
323	0.00410678	6
324	0.00410678	6
325	0.00410678	6
326	0.00684463	10
327	0.01642710	24
328	0.00136893	2
329	0.00136893	2
330	0.00410678	6
331	0.00684463	10
332	0.00410678	6
333	0.00410678	6
334	0.00547570	8
335	0.00410678	6
336	0.00684463	10
337	0.00410678	6
338	0.00821355	12
339	0.00136893	2
340	0.00410678	6
341	0.00684463	10
342	0.00684463	10
343	0.00479124	7
344	0.00273785	4
345	0.00821355	12
346	0.01095140	16
347	0.00410678	6
348	0.01505818	22
349	0.01095140	16
350	0.01232033	18
351	0.00821355	12
352	0.00273785	4
353	0.00684463	10
354	0.00752909	11
355	0.00410678	6
356	0.00273785	4
357	0.00684463	10
358	0.00547570	8
359	0.00136893	2
360	0.00547570	8
361	0.01368925	20
362	0.00136893	2
363	0.00547570	8
364	0.00273785	4
365	0.00479124	7
366	0.00136893	2
367	0.00547570	8
368	0.00136893	2
369	0.00136893	2
370	0.00136893	2
371	0.00547570	8
372	0.00136893	2
373	0.00684463	10
374	0.00547570	8
375	0.00684463	10
376	0.00684463	10
377	0.00410678	6
378	0.00821355	12
379	0.00410678	6
380	0.00273785	4
381	0.00273785	4
382	0.00136893	2
383	0.00410678	6
384	0.00410678	6
385	0.00136893	2
386	0.00136893	2
387	0.00410678	6
388	0.00273785	4
389	0.00410678	6
390	0.00547570	8
391	0.00547570	8
392	0.00547570	8
393	0.00136893	2
394	0.00821355	12
395	0.00136893	2
396	0.00273785	4
398	0.00410678	6
400	0.00136893	2
401	0.00684463	10
402	0.00136893	2
403	0.00410678	6
404	0.00410678	6
406	0.00205339	3
407	0.00410678	6
409	0.00410678	6
410	0.00136893	2
411	0.00273785	4
413	0.00136893	2
414	0.00410678	6
417	0.00136893	2
419	0.00136893	2
420	0.00273785	4
421	0.00410678	6
422	0.00136893	2
425	0.00273785	4
426	0.00273785	4
427	0.00136893	2
428	0.00273785	4
429	0.00136893	2
430	0.00273785	4
431	0.00547570	8
434	0.00410678	6
435	0.00205339	3
436	0.00136893	2
439	0.00136893	2
441	0.00136893	2
444	0.00136893	2
446	0.00410678	6
447	0.00136893	2
448	0.00136893	2
453	0.00410678	6
454	0.00273785	4
455	0.00273785	4
458	0.00136893	2
459	0.00136893	2
460	0.00136893	2
461	0.00136893	2
463	0.00136893	2
464	0.00410678	6
465	0.00136893	2
467	0.00136893	2
468	0.00136893	2
471	0.00136893	2
474	0.00273785	4
475	0.00136893	2
478	0.00273785	4
480	0.00136893	2
484	0.00136893	2
486	0.00273785	4
488	0.00410678	6
492	0.00273785	4
494	0.00273785	4
497	0.00136893	2
500	0.00136893	2
501	0.00136893	2
505	0.00136893	2
507	0.00136893	2
510	0.00136893	2
523	0.00136893	2
525	0.00136893	2
529	0.00136893	2
534	0.00136893	2
554	0.00136893	2
