Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
Ca3-DNA_09B_1_val_1_Ca3-DNA_09B_2_val_2 - First read: Adapter NNSR	(10, 1)	(11, 3)	(12, 2)	(13, 1)	(14, 1)	(16, 2)	(17, 7)	(18, 2)	(20, 2)	(22, 2)	(23, 1)	(28, 1)	(29, 1)	(31, 2)	(32, 1)		
Ca3-DNA_09B_1_val_1_Ca3-DNA_09B_2_val_2 - First read: Adapter NNSR2	(11, 1)	(16, 2)	(17, 1)	(19, 2)	(20, 1)												
Ca3-DNA_09B_1_val_1_Ca3-DNA_09B_2_val_2 - Second read: Adapter NNSR	(27, 3)	(29, 2)															
Ca3-DNA_09B_1_val_1_Ca3-DNA_09B_2_val_2 - Second read: Adapter NNSR2	(12, 1)	(20, 1)															
Ca3-RNA-NNSR_09Z - First read: Adapter NNSR	(10, 337)	(11, 1)	(15, 18)	(16, 4)	(17, 36)	(18, 2)	(23, 1)	(24, 1)	(25, 6)	(26, 22)	(27, 107)	(28, 6)	(29, 6)	(30, 4)	(31, 1)	(32, 5)	
Ca3-RNA-NNSR_09Z - First read: Adapter NNSR2	(10, 238)	(15, 2)	(17, 2)	(24, 1)	(25, 1)	(26, 5)	(27, 13)	(28, 3)									
Ca3-RNA-NNSR_09Z - Second read: Adapter NNSR	(10, 281)	(15, 2)	(16, 6)	(17, 23)	(18, 1)	(19, 2)	(21, 1)	(23, 5)	(24, 6)	(25, 5)	(26, 27)	(27, 77)	(28, 7)	(29, 4)	(30, 2)	(31, 4)	(32, 3)
Ca3-RNA-NNSR_09Z - Second read: Adapter NNSR2	(10, 214)	(15, 2)	(22, 1)	(26, 6)	(27, 8)	(28, 1)											
Ca3-TNA-NNSR_09N_1_val_1_Ca3-TNA-NNSR_09N_2_val_2 - First read: Adapter NNSR	(10, 41)	(12, 1)	(13, 2)	(15, 2)	(16, 2)	(17, 3)	(19, 2)	(21, 2)	(22, 2)	(24, 1)	(25, 1)	(26, 5)	(27, 10)	(28, 2)	(29, 1)	(32, 2)	
Ca3-TNA-NNSR_09N_1_val_1_Ca3-TNA-NNSR_09N_2_val_2 - First read: Adapter NNSR2	(10, 60)	(13, 1)	(17, 1)	(23, 1)	(24, 1)	(27, 2)	(28, 1)	(31, 1)									
Ca3-TNA-NNSR_09N_1_val_1_Ca3-TNA-NNSR_09N_2_val_2 - Second read: Adapter NNSR	(10, 55)	(17, 1)	(26, 1)	(27, 10)	(28, 3)	(30, 1)	(31, 2)										
Ca3-TNA-NNSR_09N_1_val_1_Ca3-TNA-NNSR_09N_2_val_2 - Second read: Adapter NNSR2	(10, 47)	(15, 1)	(25, 1)	(27, 2)													
