Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
Ca3-DNA_09B_1_val_1_Ca3-DNA_09B_2_val_2 - First read: Adapter NNSR	(10, 1.0)	(11, 3.0)	(12, 2.0)	(13, 1.0)	(14, 1.0)	(16, 2.0)	(17, 7.0)	(18, 2.0)	(20, 2.0)	(22, 2.0)	(23, 1.0)	(28, 1.0)	(29, 1.0)	(31, 2.0)	(32, 1.0)		
Ca3-DNA_09B_1_val_1_Ca3-DNA_09B_2_val_2 - First read: Adapter NNSR2	(11, 1.0)	(16, 2.0)	(17, 1.0)	(19, 2.0)	(20, 1.0)												
Ca3-DNA_09B_1_val_1_Ca3-DNA_09B_2_val_2 - Second read: Adapter NNSR	(27, 3.0)	(29, 2.0)															
Ca3-DNA_09B_1_val_1_Ca3-DNA_09B_2_val_2 - Second read: Adapter NNSR2	(12, 1.0)	(20, 1.0)															
Ca3-RNA-NNSR_09Z - First read: Adapter NNSR	(10, 337.0)	(11, 1.0)	(15, 18.0)	(16, 4.0)	(17, 36.0)	(18, 2.0)	(23, 1.0)	(24, 1.0)	(25, 6.0)	(26, 22.0)	(27, 107.0)	(28, 6.0)	(29, 6.0)	(30, 4.0)	(31, 1.0)	(32, 5.0)	
Ca3-RNA-NNSR_09Z - First read: Adapter NNSR2	(10, 238.0)	(15, 2.0)	(17, 2.0)	(24, 1.0)	(25, 1.0)	(26, 5.0)	(27, 13.0)	(28, 3.0)									
Ca3-RNA-NNSR_09Z - Second read: Adapter NNSR	(10, 281.0)	(15, 2.0)	(16, 6.0)	(17, 23.0)	(18, 1.0)	(19, 2.0)	(21, 1.0)	(23, 5.0)	(24, 6.0)	(25, 5.0)	(26, 27.0)	(27, 77.0)	(28, 7.0)	(29, 4.0)	(30, 2.0)	(31, 4.0)	(32, 3.0)
Ca3-RNA-NNSR_09Z - Second read: Adapter NNSR2	(10, 214.0)	(15, 2.0)	(22, 1.0)	(26, 6.0)	(27, 8.0)	(28, 1.0)											
Ca3-TNA-NNSR_09N_1_val_1_Ca3-TNA-NNSR_09N_2_val_2 - First read: Adapter NNSR	(10, 41.0)	(12, 1.0)	(13, 2.0)	(15, 2.0)	(16, 2.0)	(17, 3.0)	(19, 2.0)	(21, 2.0)	(22, 2.0)	(24, 1.0)	(25, 1.0)	(26, 5.0)	(27, 10.0)	(28, 2.0)	(29, 1.0)	(32, 2.0)	
Ca3-TNA-NNSR_09N_1_val_1_Ca3-TNA-NNSR_09N_2_val_2 - First read: Adapter NNSR2	(10, 60.0)	(13, 1.0)	(17, 1.0)	(23, 1.0)	(24, 1.0)	(27, 2.0)	(28, 1.0)	(31, 1.0)									
Ca3-TNA-NNSR_09N_1_val_1_Ca3-TNA-NNSR_09N_2_val_2 - Second read: Adapter NNSR	(10, 55.0)	(17, 1.0)	(26, 1.0)	(27, 10.0)	(28, 3.0)	(30, 1.0)	(31, 2.0)										
Ca3-TNA-NNSR_09N_1_val_1_Ca3-TNA-NNSR_09N_2_val_2 - Second read: Adapter NNSR2	(10, 47.0)	(15, 1.0)	(25, 1.0)	(27, 2.0)													
