.	Basic Statistics	Per Base Sequence Quality	Per Tile Sequence Quality	Per Sequence Quality Scores	Per Base Sequence Content	Per Sequence GC Content	Per Base N Content	Sequence Length Distribution	Sequence Duplication Levels	Overrepresented Sequences	Adapter Content
Ca3-DNA_09B_1	1	1	1	1	0.25	0.25	1	0.5	1	0.5	1
Ca3-DNA_09B_2	1	1	1	1	0.25	0.5	1	0.5	1	0.5	0.5
Ca3-DNA_09B_trimmed_1	1	1	1	1	0.25	0.25	1	0.5	1	0.5	1
Ca3-DNA_09B_trimmed_2	1	1	1	1	0.25	0.5	1	0.5	1	0.5	0.5
Ca3-RNA-NNSR_09Z_1	1	1	1	1	0.25	1	1	0.5	1	0.5	1
Ca3-RNA-NNSR_09Z_2	1	1	1	1	0.25	0.5	1	0.5	1	0.5	1
Ca3-RNA-NNSR_09Z_trimmed_1	1	1	1	1	0.25	1	1	0.5	1	0.5	1
Ca3-RNA-NNSR_09Z_trimmed_2	1	1	1	1	0.25	0.5	1	0.5	1	0.5	1
Ca3-TNA-NNSR_09N_1	1	1	1	1	0.25	0.25	1	0.5	1	0.5	1
Ca3-TNA-NNSR_09N_2	1	1	1	1	0.25	0.25	1	0.5	1	0.5	1
Ca3-TNA-NNSR_09N_trimmed_1	1	1	1	1	0.25	0.25	1	0.5	1	0.5	1
Ca3-TNA-NNSR_09N_trimmed_2	1	1	1	1	0.25	0.25	1	0.5	1	0.5	1
