Sample	Top overrepresented sequence	Sum of remaining overrepresented sequences
Ca3-DNA_09B_1	0.4	16.500000000000004
Ca3-DNA_09B_2	0.4	14.3
Ca3-DNA_09B_trimmed_1	0.4008016032064128	99.59919839679357
Ca3-DNA_09B_trimmed_2	0.4008016032064128	99.59919839679357
Ca3-RNA-NNSR_09Z_1	0.3	10.2
Ca3-RNA-NNSR_09Z_2	0.5	9.0
Ca3-RNA-NNSR_09Z_trimmed_1	0.3024193548387097	99.6975806451613
Ca3-RNA-NNSR_09Z_trimmed_2	0.3024193548387097	99.6975806451613
Ca3-TNA-NNSR_09N_1	0.3	13.3
Ca3-TNA-NNSR_09N_2	0.3	12.3
Ca3-TNA-NNSR_09N_trimmed_1	0.3024193548387097	99.6975806451613
Ca3-TNA-NNSR_09N_trimmed_2	0.3024193548387097	99.6975806451613
