Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
Ca3-DNA_09B_1	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 2.0)	(9.0, 2.0)	(10.0, 1.1666666666666665)	(11.0, 1.1666666666666665)	(12.0, 4.833333333333334)	(13.0, 7.499999999999999)	(14.0, 14.000000000000004)	(15.0, 17.000000000000007)	(16.0, 20.999999999999986)	(17.0, 25.333333333333314)	(18.0, 28.833333333333304)	(19.0, 36.66666666666665)	(20.0, 38.333333333333336)	(21.0, 36.49999999999999)	(22.0, 29.66666666666664)	(23.0, 28.999999999999968)	(24.0, 32.33333333333329)	(25.0, 32.16666666666663)	(26.0, 28.833333333333297)	(27.0, 26.99999999999997)	(28.0, 23.666666666666654)	(29.0, 22.833333333333325)	(30.0, 15.500000000000009)	(31.0, 14.666666666666673)	(32.0, 10.333333333333332)	(33.0, 11.666666666666668)	(34.0, 11.666666666666671)	(35.0, 8.833333333333334)	(36.0, 6.333333333333332)	(37.0, 4.5)	(38.0, 5.666666666666666)	(39.0, 2.1666666666666665)	(40.0, 3.5000000000000004)	(41.0, 2.1666666666666665)	(42.0, 1.5)	(43.0, 1.3333333333333333)	(44.0, 1.9999999999999998)	(45.0, 1.8333333333333333)	(46.0, 0.8333333333333333)	(47.0, 0.3333333333333333)	(48.0, 0.3333333333333333)	(49.0, 0.5)	(50.0, 0.5)	(51.0, 0.0)	(52.0, 0.0)	(53.0, 0.0)	(54.0, 0.0)	(55.0, 0.0)	(56.0, 0.0)	(57.0, 0.0)	(58.0, 0.0)	(59.0, 0.0)	(60.0, 0.0)	(61.0, 0.0)	(62.0, 0.0)	(63.0, 0.0)	(64.0, 0.0)	(65.0, 0.0)	(66.0, 0.0)	(67.0, 0.0)	(68.0, 0.0)	(69.0, 0.0)	(70.0, 0.0)	(71.0, 0.0)	(72.0, 0.0)	(73.0, 0.0)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-DNA_09B_2	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 1.0)	(9.0, 3.0)	(10.0, 5.0)	(11.0, 7.5)	(12.0, 13.5)	(13.0, 22.5)	(14.0, 31.5)	(15.0, 33.0)	(16.0, 35.5)	(17.0, 36.5)	(18.0, 40.5)	(19.0, 48.0)	(20.0, 60.0)	(21.0, 69.0)	(22.0, 60.5)	(23.0, 58.0)	(24.0, 58.0)	(25.0, 47.5)	(26.0, 44.5)	(27.0, 47.5)	(28.0, 38.5)	(29.0, 31.5)	(30.0, 31.0)	(31.0, 29.0)	(32.0, 24.0)	(33.0, 16.5)	(34.0, 15.5)	(35.0, 18.0)	(36.0, 13.0)	(37.0, 11.5)	(38.0, 11.5)	(39.0, 8.5)	(40.0, 8.0)	(41.0, 5.0)	(42.0, 2.0)	(43.0, 2.5)	(44.0, 2.5)	(45.0, 2.0)	(46.0, 2.0)	(47.0, 1.0)	(48.0, 0.0)	(49.0, 0.5)	(50.0, 0.5)	(51.0, 0.5)	(52.0, 0.5)	(53.0, 0.0)	(54.0, 0.0)	(55.0, 0.0)	(56.0, 0.0)	(57.0, 0.5)	(58.0, 1.0)	(59.0, 0.5)	(60.0, 0.0)	(61.0, 0.0)	(62.0, 0.0)	(63.0, 0.0)	(64.0, 0.0)	(65.0, 0.0)	(66.0, 0.0)	(67.0, 0.0)	(68.0, 0.0)	(69.0, 0.0)	(70.0, 0.0)	(71.0, 0.0)	(72.0, 0.0)	(73.0, 0.0)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-DNA_09B_trimmed_1	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 2.0)	(9.0, 2.0)	(10.0, 1.3333333333333333)	(11.0, 2.6666666666666665)	(12.0, 7.166666666666666)	(13.0, 9.166666666666666)	(14.0, 16.500000000000007)	(15.0, 21.5)	(16.0, 26.833333333333318)	(17.0, 31.99999999999997)	(18.0, 34.16666666666664)	(19.0, 38.499999999999986)	(20.0, 45.50000000000002)	(21.0, 43.66666666666669)	(22.0, 35.999999999999986)	(23.0, 37.66666666666665)	(24.0, 39.333333333333336)	(25.0, 38.666666666666664)	(26.0, 30.333333333333304)	(27.0, 27.999999999999975)	(28.0, 25.999999999999982)	(29.0, 24.499999999999986)	(30.0, 17.5)	(31.0, 18.333333333333332)	(32.0, 14.166666666666668)	(33.0, 13.666666666666668)	(34.0, 14.333333333333336)	(35.0, 11.166666666666668)	(36.0, 9.666666666666668)	(37.0, 5.833333333333333)	(38.0, 5.333333333333333)	(39.0, 3.333333333333333)	(40.0, 4.166666666666666)	(41.0, 2.5)	(42.0, 3.0)	(43.0, 3.0)	(44.0, 1.8333333333333333)	(45.0, 2.0)	(46.0, 1.5)	(47.0, 0.8333333333333333)	(48.0, 0.3333333333333333)	(49.0, 0.5)	(50.0, 0.5)	(51.0, 0.0)	(52.0, 0.0)	(53.0, 0.0)	(54.0, 0.0)	(55.0, 0.0)	(56.0, 0.0)	(57.0, 0.0)	(58.0, 0.0)	(59.0, 0.0)	(60.0, 0.0)	(61.0, 0.0)	(62.0, 0.0)	(63.0, 0.0)	(64.0, 0.0)	(65.0, 0.0)	(66.0, 0.0)	(67.0, 0.0)	(68.0, 0.0)	(69.0, 0.0)	(70.0, 0.0)	(71.0, 0.0)	(72.0, 0.0)	(73.0, 0.0)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-DNA_09B_trimmed_2	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 1.0)	(9.0, 3.0)	(10.0, 5.0)	(11.0, 7.5)	(12.0, 14.0)	(13.0, 23.5)	(14.0, 31.0)	(15.0, 32.0)	(16.0, 35.5)	(17.0, 36.5)	(18.0, 41.0)	(19.0, 48.0)	(20.0, 59.5)	(21.0, 69.0)	(22.0, 61.5)	(23.0, 58.0)	(24.0, 57.5)	(25.0, 47.5)	(26.0, 44.0)	(27.0, 47.0)	(28.0, 38.0)	(29.0, 31.5)	(30.0, 32.0)	(31.0, 30.5)	(32.0, 24.0)	(33.0, 16.0)	(34.0, 15.5)	(35.0, 17.5)	(36.0, 13.0)	(37.0, 12.0)	(38.0, 11.5)	(39.0, 8.5)	(40.0, 7.5)	(41.0, 4.5)	(42.0, 2.0)	(43.0, 2.5)	(44.0, 2.5)	(45.0, 2.0)	(46.0, 1.5)	(47.0, 0.5)	(48.0, 0.0)	(49.0, 0.5)	(50.0, 0.5)	(51.0, 0.5)	(52.0, 0.5)	(53.0, 0.0)	(54.0, 0.0)	(55.0, 0.0)	(56.0, 0.0)	(57.0, 0.0)	(58.0, 0.5)	(59.0, 0.5)	(60.0, 0.0)	(61.0, 0.0)	(62.0, 0.0)	(63.0, 0.0)	(64.0, 0.0)	(65.0, 0.0)	(66.0, 0.0)	(67.0, 0.0)	(68.0, 0.0)	(69.0, 0.0)	(70.0, 0.0)	(71.0, 0.0)	(72.0, 0.0)	(73.0, 0.0)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-RNA-NNSR_09Z_1	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.3333333333333333)	(8.0, 0.6666666666666666)	(9.0, 0.3333333333333333)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.3333333333333333)	(17.0, 0.0)	(18.0, 0.3333333333333333)	(19.0, 0.0)	(20.0, 0.0)	(21.0, 0.5)	(22.0, 1.0)	(23.0, 1.9999999999999998)	(24.0, 2.1666666666666665)	(25.0, 3.666666666666667)	(26.0, 3.0)	(27.0, 5.5)	(28.0, 4.5)	(29.0, 4.333333333333333)	(30.0, 10.66666666666667)	(31.0, 11.500000000000004)	(32.0, 10.500000000000002)	(33.0, 13.166666666666671)	(34.0, 13.83333333333334)	(35.0, 20.33333333333333)	(36.0, 20.66666666666666)	(37.0, 17.16666666666667)	(38.0, 15.833333333333343)	(39.0, 17.833333333333332)	(40.0, 19.66666666666666)	(41.0, 21.333333333333318)	(42.0, 23.66666666666665)	(43.0, 26.666666666666643)	(44.0, 25.66666666666665)	(45.0, 24.83333333333332)	(46.0, 21.499999999999996)	(47.0, 22.333333333333325)	(48.0, 20.83333333333333)	(49.0, 18.666666666666668)	(50.0, 19.83333333333333)	(51.0, 18.000000000000004)	(52.0, 17.5)	(53.0, 18.66666666666666)	(54.0, 14.500000000000004)	(55.0, 11.166666666666668)	(56.0, 12.500000000000005)	(57.0, 14.500000000000009)	(58.0, 8.999999999999998)	(59.0, 9.666666666666666)	(60.0, 8.666666666666666)	(61.0, 5.666666666666665)	(62.0, 3.833333333333334)	(63.0, 4.166666666666667)	(64.0, 1.9999999999999998)	(65.0, 1.0)	(66.0, 2.6666666666666665)	(67.0, 1.0)	(68.0, 2.1666666666666665)	(69.0, 1.8333333333333333)	(70.0, 0.6666666666666666)	(71.0, 0.8333333333333333)	(72.0, 1.1666666666666665)	(73.0, 0.6666666666666666)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.3333333333333333)	(100.0, 0.0)
Ca3-RNA-NNSR_09Z_2	(0.0, 0.0)	(1.0, 0.5)	(2.0, 0.5)	(3.0, 0.0)	(4.0, 0.5)	(5.0, 1.5)	(6.0, 1.0)	(7.0, 0.0)	(8.0, 0.5)	(9.0, 0.5)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.5)	(17.0, 0.5)	(18.0, 0.0)	(19.0, 0.5)	(20.0, 0.5)	(21.0, 2.5)	(22.0, 3.5)	(23.0, 1.5)	(24.0, 1.0)	(25.0, 3.0)	(26.0, 5.0)	(27.0, 4.0)	(28.0, 4.0)	(29.0, 5.5)	(30.0, 9.0)	(31.0, 12.5)	(32.0, 14.0)	(33.0, 15.0)	(34.0, 15.0)	(35.0, 17.0)	(36.0, 21.5)	(37.0, 23.5)	(38.0, 27.5)	(39.0, 29.0)	(40.0, 28.5)	(41.0, 33.5)	(42.0, 31.0)	(43.0, 36.5)	(44.0, 42.0)	(45.0, 32.5)	(46.0, 33.0)	(47.0, 36.0)	(48.0, 39.5)	(49.0, 43.0)	(50.0, 37.0)	(51.0, 31.5)	(52.0, 36.5)	(53.0, 39.5)	(54.0, 40.0)	(55.0, 34.5)	(56.0, 22.0)	(57.0, 22.0)	(58.0, 22.0)	(59.0, 19.5)	(60.0, 19.0)	(61.0, 16.0)	(62.0, 12.5)	(63.0, 12.0)	(64.0, 12.0)	(65.0, 8.0)	(66.0, 6.0)	(67.0, 7.5)	(68.0, 7.0)	(69.0, 3.5)	(70.0, 1.0)	(71.0, 1.5)	(72.0, 2.0)	(73.0, 2.0)	(74.0, 1.5)	(75.0, 0.5)	(76.0, 0.0)	(77.0, 0.5)	(78.0, 0.5)	(79.0, 0.5)	(80.0, 0.5)	(81.0, 0.5)	(82.0, 0.5)	(83.0, 0.0)	(84.0, 0.5)	(85.0, 1.0)	(86.0, 0.5)	(87.0, 0.5)	(88.0, 0.5)	(89.0, 0.0)	(90.0, 0.5)	(91.0, 0.5)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-RNA-NNSR_09Z_trimmed_1	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.5)	(3.0, 0.5)	(4.0, 0.0)	(5.0, 0.5)	(6.0, 1.0)	(7.0, 0.5)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.5)	(11.0, 1.0)	(12.0, 0.5)	(13.0, 1.0)	(14.0, 1.0)	(15.0, 0.5)	(16.0, 0.5)	(17.0, 0.5)	(18.0, 1.5)	(19.0, 1.5)	(20.0, 1.5)	(21.0, 2.0)	(22.0, 2.0)	(23.0, 2.6666666666666665)	(24.0, 1.9999999999999998)	(25.0, 3.666666666666667)	(26.0, 5.833333333333334)	(27.0, 8.833333333333332)	(28.0, 6.0)	(29.0, 6.666666666666666)	(30.0, 12.333333333333336)	(31.0, 12.333333333333336)	(32.0, 10.500000000000002)	(33.0, 13.333333333333336)	(34.0, 15.16666666666667)	(35.0, 24.33333333333332)	(36.0, 23.833333333333325)	(37.0, 19.999999999999996)	(38.0, 19.83333333333333)	(39.0, 24.166666666666664)	(40.0, 23.66666666666666)	(41.0, 26.833333333333314)	(42.0, 28.166666666666654)	(43.0, 29.333333333333314)	(44.0, 29.33333333333331)	(45.0, 29.999999999999986)	(46.0, 26.666666666666657)	(47.0, 25.666666666666654)	(48.0, 22.99999999999999)	(49.0, 20.166666666666664)	(50.0, 20.666666666666664)	(51.0, 25.83333333333332)	(52.0, 24.99999999999999)	(53.0, 19.166666666666664)	(54.0, 17.666666666666668)	(55.0, 13.66666666666667)	(56.0, 15.33333333333334)	(57.0, 18.0)	(58.0, 12.333333333333336)	(59.0, 8.499999999999998)	(60.0, 6.999999999999999)	(61.0, 7.333333333333333)	(62.0, 6.999999999999999)	(63.0, 4.833333333333334)	(64.0, 2.1666666666666665)	(65.0, 2.0)	(66.0, 3.6666666666666665)	(67.0, 1.8333333333333333)	(68.0, 2.0)	(69.0, 2.1666666666666665)	(70.0, 0.5)	(71.0, 0.5)	(72.0, 0.5)	(73.0, 0.0)	(74.0, 0.5)	(75.0, 1.0)	(76.0, 0.5)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-RNA-NNSR_09Z_trimmed_2	(0.0, 0.0)	(1.0, 0.5)	(2.0, 0.5)	(3.0, 0.0)	(4.0, 0.5)	(5.0, 1.5)	(6.0, 1.0)	(7.0, 0.0)	(8.0, 0.5)	(9.0, 0.5)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.5)	(17.0, 0.5)	(18.0, 0.5)	(19.0, 1.0)	(20.0, 0.5)	(21.0, 3.0)	(22.0, 3.5)	(23.0, 1.0)	(24.0, 1.0)	(25.0, 3.0)	(26.0, 5.0)	(27.0, 4.0)	(28.0, 4.0)	(29.0, 6.0)	(30.0, 9.5)	(31.0, 13.0)	(32.0, 14.0)	(33.0, 14.0)	(34.0, 15.0)	(35.0, 17.5)	(36.0, 24.0)	(37.0, 29.0)	(38.0, 27.5)	(39.0, 30.0)	(40.0, 33.0)	(41.0, 34.0)	(42.0, 34.0)	(43.0, 35.5)	(44.0, 38.0)	(45.0, 33.5)	(46.0, 32.5)	(47.0, 38.0)	(48.0, 45.0)	(49.0, 44.0)	(50.0, 36.0)	(51.0, 33.0)	(52.0, 38.0)	(53.0, 37.5)	(54.0, 37.0)	(55.0, 33.0)	(56.0, 21.5)	(57.0, 24.5)	(58.0, 26.0)	(59.0, 19.5)	(60.0, 19.0)	(61.0, 18.5)	(62.0, 13.5)	(63.0, 13.5)	(64.0, 13.5)	(65.0, 7.5)	(66.0, 6.0)	(67.0, 7.5)	(68.0, 8.0)	(69.0, 4.5)	(70.0, 1.0)	(71.0, 1.5)	(72.0, 2.0)	(73.0, 2.0)	(74.0, 0.5)	(75.0, 0.0)	(76.0, 0.5)	(77.0, 0.5)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.5)	(82.0, 0.5)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.5)	(87.0, 0.5)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.5)	(91.0, 0.5)	(92.0, 0.5)	(93.0, 0.5)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-TNA-NNSR_09N_1	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.5)	(11.0, 2.5)	(12.0, 3.0)	(13.0, 4.666666666666666)	(14.0, 6.833333333333331)	(15.0, 11.500000000000002)	(16.0, 18.333333333333332)	(17.0, 18.999999999999996)	(18.0, 24.833333333333318)	(19.0, 32.99999999999997)	(20.0, 36.666666666666664)	(21.0, 30.333333333333304)	(22.0, 24.49999999999999)	(23.0, 26.166666666666643)	(24.0, 27.166666666666643)	(25.0, 24.499999999999982)	(26.0, 20.66666666666666)	(27.0, 23.49999999999999)	(28.0, 23.83333333333332)	(29.0, 18.5)	(30.0, 15.666666666666675)	(31.0, 16.500000000000007)	(32.0, 12.166666666666668)	(33.0, 9.333333333333332)	(34.0, 7.999999999999998)	(35.0, 12.500000000000002)	(36.0, 14.666666666666675)	(37.0, 6.666666666666665)	(38.0, 7.666666666666664)	(39.0, 6.833333333333332)	(40.0, 7.666666666666665)	(41.0, 6.166666666666665)	(42.0, 4.666666666666666)	(43.0, 4.833333333333333)	(44.0, 5.999999999999999)	(45.0, 5.833333333333333)	(46.0, 3.666666666666667)	(47.0, 3.3333333333333335)	(48.0, 3.6666666666666674)	(49.0, 3.166666666666667)	(50.0, 3.3333333333333335)	(51.0, 3.5)	(52.0, 4.666666666666666)	(53.0, 3.166666666666667)	(54.0, 2.1666666666666665)	(55.0, 2.8333333333333335)	(56.0, 2.333333333333333)	(57.0, 1.0)	(58.0, 1.9999999999999998)	(59.0, 1.9999999999999998)	(60.0, 0.0)	(61.0, 0.0)	(62.0, 0.3333333333333333)	(63.0, 0.3333333333333333)	(64.0, 0.3333333333333333)	(65.0, 0.3333333333333333)	(66.0, 0.0)	(67.0, 0.0)	(68.0, 0.0)	(69.0, 0.0)	(70.0, 0.0)	(71.0, 0.0)	(72.0, 0.0)	(73.0, 0.0)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-TNA-NNSR_09N_2	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.5)	(6.0, 0.5)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.5)	(10.0, 4.5)	(11.0, 5.5)	(12.0, 7.0)	(13.0, 11.5)	(14.0, 14.5)	(15.0, 23.0)	(16.0, 30.5)	(17.0, 36.5)	(18.0, 46.5)	(19.0, 47.5)	(20.0, 46.5)	(21.0, 51.0)	(22.0, 55.5)	(23.0, 57.0)	(24.0, 48.5)	(25.0, 44.0)	(26.0, 40.0)	(27.0, 35.0)	(28.0, 37.5)	(29.0, 30.0)	(30.0, 23.0)	(31.0, 25.0)	(32.0, 23.5)	(33.0, 21.5)	(34.0, 19.0)	(35.0, 16.0)	(36.0, 11.5)	(37.0, 9.5)	(38.0, 9.0)	(39.0, 10.0)	(40.0, 11.5)	(41.0, 10.0)	(42.0, 7.5)	(43.0, 7.5)	(44.0, 10.5)	(45.0, 11.5)	(46.0, 11.0)	(47.0, 9.0)	(48.0, 8.0)	(49.0, 9.0)	(50.0, 6.0)	(51.0, 4.5)	(52.0, 6.0)	(53.0, 6.0)	(54.0, 5.5)	(55.0, 3.5)	(56.0, 2.5)	(57.0, 3.5)	(58.0, 4.0)	(59.0, 2.5)	(60.0, 1.5)	(61.0, 2.0)	(62.0, 2.5)	(63.0, 1.0)	(64.0, 0.0)	(65.0, 1.0)	(66.0, 1.5)	(67.0, 2.5)	(68.0, 2.0)	(69.0, 0.5)	(70.0, 1.0)	(71.0, 0.5)	(72.0, 0.0)	(73.0, 0.0)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.5)	(79.0, 0.5)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.5)	(91.0, 0.5)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.5)	(99.0, 0.5)	(100.0, 0.0)
