Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
Ca3-DNA_09B_1	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.35211267605633817)	(9.0, 0.35211267605633817)	(10.0, 0.2053990610328639)	(11.0, 0.2053990610328639)	(12.0, 0.8509389671361507)	(13.0, 1.320422535211268)	(14.0, 2.464788732394368)	(15.0, 2.9929577464788757)	(16.0, 3.6971830985915486)	(17.0, 4.460093896713613)	(18.0, 5.076291079812203)	(19.0, 6.455399061032864)	(20.0, 6.748826291079816)	(21.0, 6.42605633802817)	(22.0, 5.223004694835677)	(23.0, 5.105633802816898)	(24.0, 5.692488262910794)	(25.0, 5.663145539906099)	(26.0, 5.0762910798122025)	(27.0, 4.75352112676056)	(28.0, 4.166666666666666)	(29.0, 4.019953051643193)	(30.0, 2.728873239436622)	(31.0, 2.5821596244131477)	(32.0, 1.8192488262910804)	(33.0, 2.05399061032864)	(34.0, 2.05399061032864)	(35.0, 1.5551643192488271)	(36.0, 1.115023474178404)	(37.0, 0.792253521126761)	(38.0, 0.9976525821596247)	(39.0, 0.381455399061033)	(40.0, 0.6161971830985918)	(41.0, 0.381455399061033)	(42.0, 0.26408450704225367)	(43.0, 0.23474178403755877)	(44.0, 0.3521126760563381)	(45.0, 0.3227699530516433)	(46.0, 0.14671361502347421)	(47.0, 0.05868544600938969)	(48.0, 0.05868544600938969)	(49.0, 0.08802816901408454)	(50.0, 0.08802816901408454)	(51.0, 0.0)	(52.0, 0.0)	(53.0, 0.0)	(54.0, 0.0)	(55.0, 0.0)	(56.0, 0.0)	(57.0, 0.0)	(58.0, 0.0)	(59.0, 0.0)	(60.0, 0.0)	(61.0, 0.0)	(62.0, 0.0)	(63.0, 0.0)	(64.0, 0.0)	(65.0, 0.0)	(66.0, 0.0)	(67.0, 0.0)	(68.0, 0.0)	(69.0, 0.0)	(70.0, 0.0)	(71.0, 0.0)	(72.0, 0.0)	(73.0, 0.0)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-DNA_09B_2	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.1)	(9.0, 0.3)	(10.0, 0.5)	(11.0, 0.75)	(12.0, 1.35)	(13.0, 2.25)	(14.0, 3.15)	(15.0, 3.3000000000000003)	(16.0, 3.55)	(17.0, 3.65)	(18.0, 4.05)	(19.0, 4.8)	(20.0, 6.0)	(21.0, 6.9)	(22.0, 6.05)	(23.0, 5.800000000000001)	(24.0, 5.800000000000001)	(25.0, 4.75)	(26.0, 4.45)	(27.0, 4.75)	(28.0, 3.85)	(29.0, 3.15)	(30.0, 3.1)	(31.0, 2.9000000000000004)	(32.0, 2.4)	(33.0, 1.6500000000000001)	(34.0, 1.55)	(35.0, 1.7999999999999998)	(36.0, 1.3)	(37.0, 1.15)	(38.0, 1.15)	(39.0, 0.8500000000000001)	(40.0, 0.8)	(41.0, 0.5)	(42.0, 0.2)	(43.0, 0.25)	(44.0, 0.25)	(45.0, 0.2)	(46.0, 0.2)	(47.0, 0.1)	(48.0, 0.0)	(49.0, 0.05)	(50.0, 0.05)	(51.0, 0.05)	(52.0, 0.05)	(53.0, 0.0)	(54.0, 0.0)	(55.0, 0.0)	(56.0, 0.0)	(57.0, 0.05)	(58.0, 0.1)	(59.0, 0.05)	(60.0, 0.0)	(61.0, 0.0)	(62.0, 0.0)	(63.0, 0.0)	(64.0, 0.0)	(65.0, 0.0)	(66.0, 0.0)	(67.0, 0.0)	(68.0, 0.0)	(69.0, 0.0)	(70.0, 0.0)	(71.0, 0.0)	(72.0, 0.0)	(73.0, 0.0)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-DNA_09B_trimmed_1	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.2954209748892172)	(9.0, 0.2954209748892172)	(10.0, 0.19694731659281145)	(11.0, 0.3938946331856229)	(12.0, 1.0585918266863614)	(13.0, 1.3540128015755788)	(14.0, 2.437223042836043)	(15.0, 3.175775480059085)	(16.0, 3.963564746430328)	(17.0, 4.726735598227471)	(18.0, 5.04677498769079)	(19.0, 5.686853766617428)	(20.0, 6.720827178729694)	(21.0, 6.450024618414579)	(22.0, 5.317577548005907)	(23.0, 5.563761693746922)	(24.0, 5.809945839487939)	(25.0, 5.711472181191532)	(26.0, 4.480551452486456)	(27.0, 4.135893648449037)	(28.0, 3.840472673559821)	(29.0, 3.6189069423929086)	(30.0, 2.5849335302806504)	(31.0, 2.7080256031511576)	(32.0, 2.0925652387986218)	(33.0, 2.0187099950763177)	(34.0, 2.1171836533727237)	(35.0, 1.6494337764647962)	(36.0, 1.4278680452978831)	(37.0, 0.8616445100935501)	(38.0, 0.7877892663712458)	(39.0, 0.4923682914820286)	(40.0, 0.6154603643525357)	(41.0, 0.3692762186115215)	(42.0, 0.44313146233382583)	(43.0, 0.44313146233382583)	(44.0, 0.27080256031511574)	(45.0, 0.2954209748892172)	(46.0, 0.22156573116691292)	(47.0, 0.12309207287050715)	(48.0, 0.04923682914820286)	(49.0, 0.0738552437223043)	(50.0, 0.0738552437223043)	(51.0, 0.0)	(52.0, 0.0)	(53.0, 0.0)	(54.0, 0.0)	(55.0, 0.0)	(56.0, 0.0)	(57.0, 0.0)	(58.0, 0.0)	(59.0, 0.0)	(60.0, 0.0)	(61.0, 0.0)	(62.0, 0.0)	(63.0, 0.0)	(64.0, 0.0)	(65.0, 0.0)	(66.0, 0.0)	(67.0, 0.0)	(68.0, 0.0)	(69.0, 0.0)	(70.0, 0.0)	(71.0, 0.0)	(72.0, 0.0)	(73.0, 0.0)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-DNA_09B_trimmed_2	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.1002004008016032)	(9.0, 0.30060120240480964)	(10.0, 0.501002004008016)	(11.0, 0.751503006012024)	(12.0, 1.402805611222445)	(13.0, 2.3547094188376754)	(14.0, 3.106212424849699)	(15.0, 3.2064128256513023)	(16.0, 3.5571142284569137)	(17.0, 3.6573146292585172)	(18.0, 4.108216432865731)	(19.0, 4.809619238476954)	(20.0, 5.961923847695391)	(21.0, 6.913827655310621)	(22.0, 6.162324649298597)	(23.0, 5.811623246492986)	(24.0, 5.761523046092185)	(25.0, 4.759519038076152)	(26.0, 4.408817635270541)	(27.0, 4.709418837675351)	(28.0, 3.807615230460922)	(29.0, 3.1563126252505005)	(30.0, 3.2064128256513023)	(31.0, 3.056112224448898)	(32.0, 2.404809619238477)	(33.0, 1.6032064128256511)	(34.0, 1.5531062124248496)	(35.0, 1.7535070140280562)	(36.0, 1.3026052104208417)	(37.0, 1.2024048096192386)	(38.0, 1.1523046092184368)	(39.0, 0.8517034068136272)	(40.0, 0.751503006012024)	(41.0, 0.45090180360721444)	(42.0, 0.2004008016032064)	(43.0, 0.250501002004008)	(44.0, 0.250501002004008)	(45.0, 0.2004008016032064)	(46.0, 0.15030060120240482)	(47.0, 0.0501002004008016)	(48.0, 0.0)	(49.0, 0.0501002004008016)	(50.0, 0.0501002004008016)	(51.0, 0.0501002004008016)	(52.0, 0.0501002004008016)	(53.0, 0.0)	(54.0, 0.0)	(55.0, 0.0)	(56.0, 0.0)	(57.0, 0.0)	(58.0, 0.0501002004008016)	(59.0, 0.0501002004008016)	(60.0, 0.0)	(61.0, 0.0)	(62.0, 0.0)	(63.0, 0.0)	(64.0, 0.0)	(65.0, 0.0)	(66.0, 0.0)	(67.0, 0.0)	(68.0, 0.0)	(69.0, 0.0)	(70.0, 0.0)	(71.0, 0.0)	(72.0, 0.0)	(73.0, 0.0)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-RNA-NNSR_09Z_1	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.05675368898978435)	(8.0, 0.1135073779795687)	(9.0, 0.05675368898978435)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.05675368898978435)	(17.0, 0.0)	(18.0, 0.05675368898978435)	(19.0, 0.0)	(20.0, 0.0)	(21.0, 0.08513053348467652)	(22.0, 0.17026106696935303)	(23.0, 0.340522133938706)	(24.0, 0.3688989784335982)	(25.0, 0.6242905788876278)	(26.0, 0.5107832009080591)	(27.0, 0.9364358683314417)	(28.0, 0.7661748013620886)	(29.0, 0.7377979568671964)	(30.0, 1.8161180476730994)	(31.0, 1.9580022701475606)	(32.0, 1.7877412031782072)	(33.0, 2.2417707150964823)	(34.0, 2.355278093076051)	(35.0, 3.4619750283768442)	(36.0, 3.518728717366628)	(37.0, 2.9228149829738945)	(38.0, 2.695800227014758)	(39.0, 3.0363223609534624)	(40.0, 3.348467650397275)	(41.0, 3.632236095346195)	(42.0, 4.029511918274686)	(43.0, 4.540295119182743)	(44.0, 4.370034052213391)	(45.0, 4.228149829738932)	(46.0, 3.6606129398410894)	(47.0, 3.8024971623155497)	(48.0, 3.547105561861521)	(49.0, 3.1782065834279236)	(50.0, 3.376844494892168)	(51.0, 3.0646992054483553)	(52.0, 2.979568671963678)	(53.0, 3.178206583427922)	(54.0, 2.4687854710556194)	(55.0, 1.9012485811577755)	(56.0, 2.128263337116914)	(57.0, 2.4687854710556203)	(58.0, 1.532349602724177)	(59.0, 1.6458569807037458)	(60.0, 1.4755959137343928)	(61.0, 0.9648127128263335)	(62.0, 0.65266742338252)	(63.0, 0.7094211123723043)	(64.0, 0.340522133938706)	(65.0, 0.17026106696935303)	(66.0, 0.4540295119182748)	(67.0, 0.17026106696935303)	(68.0, 0.3688989784335982)	(69.0, 0.31214528944381387)	(70.0, 0.1135073779795687)	(71.0, 0.14188422247446084)	(72.0, 0.19863791146424517)	(73.0, 0.1135073779795687)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.05675368898978435)	(100.0, 0.0)
Ca3-RNA-NNSR_09Z_2	(0.0, 0.0)	(1.0, 0.05)	(2.0, 0.05)	(3.0, 0.0)	(4.0, 0.05)	(5.0, 0.15)	(6.0, 0.1)	(7.0, 0.0)	(8.0, 0.05)	(9.0, 0.05)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.05)	(17.0, 0.05)	(18.0, 0.0)	(19.0, 0.05)	(20.0, 0.05)	(21.0, 0.25)	(22.0, 0.35000000000000003)	(23.0, 0.15)	(24.0, 0.1)	(25.0, 0.3)	(26.0, 0.5)	(27.0, 0.4)	(28.0, 0.4)	(29.0, 0.5499999999999999)	(30.0, 0.8999999999999999)	(31.0, 1.25)	(32.0, 1.4000000000000001)	(33.0, 1.5)	(34.0, 1.5)	(35.0, 1.7000000000000002)	(36.0, 2.15)	(37.0, 2.35)	(38.0, 2.75)	(39.0, 2.9000000000000004)	(40.0, 2.85)	(41.0, 3.35)	(42.0, 3.1)	(43.0, 3.65)	(44.0, 4.2)	(45.0, 3.25)	(46.0, 3.3000000000000003)	(47.0, 3.5999999999999996)	(48.0, 3.95)	(49.0, 4.3)	(50.0, 3.6999999999999997)	(51.0, 3.15)	(52.0, 3.65)	(53.0, 3.95)	(54.0, 4.0)	(55.0, 3.45)	(56.0, 2.1999999999999997)	(57.0, 2.1999999999999997)	(58.0, 2.1999999999999997)	(59.0, 1.95)	(60.0, 1.9)	(61.0, 1.6)	(62.0, 1.25)	(63.0, 1.2)	(64.0, 1.2)	(65.0, 0.8)	(66.0, 0.6)	(67.0, 0.75)	(68.0, 0.7000000000000001)	(69.0, 0.35000000000000003)	(70.0, 0.1)	(71.0, 0.15)	(72.0, 0.2)	(73.0, 0.2)	(74.0, 0.15)	(75.0, 0.05)	(76.0, 0.0)	(77.0, 0.05)	(78.0, 0.05)	(79.0, 0.05)	(80.0, 0.05)	(81.0, 0.05)	(82.0, 0.05)	(83.0, 0.0)	(84.0, 0.05)	(85.0, 0.1)	(86.0, 0.05)	(87.0, 0.05)	(88.0, 0.05)	(89.0, 0.0)	(90.0, 0.05)	(91.0, 0.05)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-RNA-NNSR_09Z_trimmed_1	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.07032348804500704)	(3.0, 0.07032348804500704)	(4.0, 0.0)	(5.0, 0.07032348804500704)	(6.0, 0.1406469760900141)	(7.0, 0.07032348804500704)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.07032348804500704)	(11.0, 0.1406469760900141)	(12.0, 0.07032348804500704)	(13.0, 0.1406469760900141)	(14.0, 0.1406469760900141)	(15.0, 0.07032348804500704)	(16.0, 0.07032348804500704)	(17.0, 0.07032348804500704)	(18.0, 0.21097046413502113)	(19.0, 0.21097046413502113)	(20.0, 0.21097046413502113)	(21.0, 0.2812939521800282)	(22.0, 0.2812939521800282)	(23.0, 0.3750586029067042)	(24.0, 0.2812939521800281)	(25.0, 0.5157055789967183)	(26.0, 0.8204406938584156)	(27.0, 1.2423816221284576)	(28.0, 0.8438818565400845)	(29.0, 0.9376465072667605)	(30.0, 1.7346460384435076)	(31.0, 1.7346460384435076)	(32.0, 1.4767932489451483)	(33.0, 1.8752930145335214)	(34.0, 2.133145804031881)	(35.0, 3.4224097515236744)	(36.0, 3.352086263478668)	(37.0, 2.8129395218002813)	(38.0, 2.7894983591186118)	(39.0, 3.3989685888420067)	(40.0, 3.3286451007969995)	(41.0, 3.7740271917487087)	(42.0, 3.961556493202062)	(43.0, 4.125644631973744)	(44.0, 4.125644631973743)	(45.0, 4.21940928270042)	(46.0, 3.7505860290670414)	(47.0, 3.6099390529770266)	(48.0, 3.2348804500703223)	(49.0, 2.8363806844819504)	(50.0, 2.9067041725269576)	(51.0, 3.6333802156586956)	(52.0, 3.5161744022503507)	(53.0, 2.6957337083919364)	(54.0, 2.4847632442569156)	(55.0, 1.9221753398968595)	(56.0, 2.15658696671355)	(57.0, 2.5316455696202533)	(58.0, 1.7346460384435076)	(59.0, 1.1954992967651195)	(60.0, 0.9845288326300985)	(61.0, 1.0314111579934364)	(62.0, 0.9845288326300985)	(63.0, 0.6797937177684015)	(64.0, 0.3047351148616972)	(65.0, 0.2812939521800282)	(66.0, 0.5157055789967182)	(67.0, 0.2578527894983591)	(68.0, 0.2812939521800282)	(69.0, 0.3047351148616972)	(70.0, 0.07032348804500704)	(71.0, 0.07032348804500704)	(72.0, 0.07032348804500704)	(73.0, 0.0)	(74.0, 0.07032348804500704)	(75.0, 0.1406469760900141)	(76.0, 0.07032348804500704)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-RNA-NNSR_09Z_trimmed_2	(0.0, 0.0)	(1.0, 0.048590864917395525)	(2.0, 0.048590864917395525)	(3.0, 0.0)	(4.0, 0.048590864917395525)	(5.0, 0.1457725947521866)	(6.0, 0.09718172983479105)	(7.0, 0.0)	(8.0, 0.048590864917395525)	(9.0, 0.048590864917395525)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.048590864917395525)	(17.0, 0.048590864917395525)	(18.0, 0.048590864917395525)	(19.0, 0.09718172983479105)	(20.0, 0.048590864917395525)	(21.0, 0.2915451895043732)	(22.0, 0.3401360544217687)	(23.0, 0.09718172983479105)	(24.0, 0.09718172983479105)	(25.0, 0.2915451895043732)	(26.0, 0.4859086491739553)	(27.0, 0.3887269193391642)	(28.0, 0.3887269193391642)	(29.0, 0.5830903790087464)	(30.0, 0.923226433430515)	(31.0, 1.2633624878522838)	(32.0, 1.3605442176870748)	(33.0, 1.3605442176870748)	(34.0, 1.4577259475218658)	(35.0, 1.7006802721088436)	(36.0, 2.3323615160349855)	(37.0, 2.818270165208941)	(38.0, 2.672497570456754)	(39.0, 2.9154518950437316)	(40.0, 3.206997084548105)	(41.0, 3.3041788143828956)	(42.0, 3.3041788143828956)	(43.0, 3.4499514091350827)	(44.0, 3.69290573372206)	(45.0, 3.2555879494655007)	(46.0, 3.158406219630709)	(47.0, 3.69290573372206)	(48.0, 4.373177842565598)	(49.0, 4.275996112730807)	(50.0, 3.498542274052478)	(51.0, 3.206997084548105)	(52.0, 3.69290573372206)	(53.0, 3.6443148688046647)	(54.0, 3.5957240038872693)	(55.0, 3.206997084548105)	(56.0, 2.0894071914480077)	(57.0, 2.380952380952381)	(58.0, 2.5267249757045676)	(59.0, 1.8950437317784257)	(60.0, 1.84645286686103)	(61.0, 1.7978620019436347)	(62.0, 1.3119533527696794)	(63.0, 1.3119533527696794)	(64.0, 1.3119533527696794)	(65.0, 0.7288629737609329)	(66.0, 0.5830903790087464)	(67.0, 0.7288629737609329)	(68.0, 0.7774538386783284)	(69.0, 0.43731778425655976)	(70.0, 0.09718172983479105)	(71.0, 0.1457725947521866)	(72.0, 0.1943634596695821)	(73.0, 0.1943634596695821)	(74.0, 0.048590864917395525)	(75.0, 0.0)	(76.0, 0.048590864917395525)	(77.0, 0.048590864917395525)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.048590864917395525)	(82.0, 0.048590864917395525)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.048590864917395525)	(87.0, 0.048590864917395525)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.048590864917395525)	(91.0, 0.048590864917395525)	(92.0, 0.048590864917395525)	(93.0, 0.048590864917395525)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-TNA-NNSR_09N_1	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.08813160987074033)	(11.0, 0.4406580493537017)	(12.0, 0.5287896592244421)	(13.0, 0.8225616921269098)	(14.0, 1.2044653349001175)	(15.0, 2.027027027027028)	(16.0, 3.2314923619271454)	(17.0, 3.3490011750881323)	(18.0, 4.377203290246767)	(19.0, 5.816686251468857)	(20.0, 6.462984723854291)	(21.0, 5.3466509988249085)	(22.0, 4.318448883666274)	(23.0, 4.61222091656874)	(24.0, 4.78848413631022)	(25.0, 4.3184488836662736)	(26.0, 3.6427732079905994)	(27.0, 4.142185663924794)	(28.0, 4.200940070505287)	(29.0, 3.2608695652173925)	(30.0, 2.7614571092831985)	(31.0, 2.908343125734432)	(32.0, 2.144535840188015)	(33.0, 1.6451233842538195)	(34.0, 1.410105757931845)	(35.0, 2.2032902467685087)	(36.0, 2.585193889541718)	(37.0, 1.175088131609871)	(38.0, 1.3513513513513513)	(39.0, 1.2044653349001178)	(40.0, 1.3513513513513515)	(41.0, 1.0869565217391306)	(42.0, 0.8225616921269098)	(43.0, 0.8519388954171566)	(44.0, 1.057579318448884)	(45.0, 1.0282021151586374)	(46.0, 0.6462984723854291)	(47.0, 0.5875440658049357)	(48.0, 0.6462984723854293)	(49.0, 0.5581668625146888)	(50.0, 0.5875440658049357)	(51.0, 0.6169212690951824)	(52.0, 0.8225616921269098)	(53.0, 0.5581668625146888)	(54.0, 0.3819036427732081)	(55.0, 0.4994124559341953)	(56.0, 0.4112808460634549)	(57.0, 0.17626321974148065)	(58.0, 0.3525264394829613)	(59.0, 0.3525264394829613)	(60.0, 0.0)	(61.0, 0.0)	(62.0, 0.05875440658049356)	(63.0, 0.05875440658049356)	(64.0, 0.05875440658049356)	(65.0, 0.05875440658049356)	(66.0, 0.0)	(67.0, 0.0)	(68.0, 0.0)	(69.0, 0.0)	(70.0, 0.0)	(71.0, 0.0)	(72.0, 0.0)	(73.0, 0.0)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.0)	(79.0, 0.0)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.0)	(91.0, 0.0)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.0)	(99.0, 0.0)	(100.0, 0.0)
Ca3-TNA-NNSR_09N_2	(0.0, 0.0)	(1.0, 0.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.05)	(6.0, 0.05)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.05)	(10.0, 0.44999999999999996)	(11.0, 0.5499999999999999)	(12.0, 0.7000000000000001)	(13.0, 1.15)	(14.0, 1.4500000000000002)	(15.0, 2.3)	(16.0, 3.05)	(17.0, 3.65)	(18.0, 4.65)	(19.0, 4.75)	(20.0, 4.65)	(21.0, 5.1)	(22.0, 5.55)	(23.0, 5.7)	(24.0, 4.8500000000000005)	(25.0, 4.3999999999999995)	(26.0, 4.0)	(27.0, 3.5000000000000004)	(28.0, 3.75)	(29.0, 3.0)	(30.0, 2.3)	(31.0, 2.5)	(32.0, 2.35)	(33.0, 2.15)	(34.0, 1.9)	(35.0, 1.6)	(36.0, 1.15)	(37.0, 0.95)	(38.0, 0.8999999999999999)	(39.0, 1.0)	(40.0, 1.15)	(41.0, 1.0)	(42.0, 0.75)	(43.0, 0.75)	(44.0, 1.05)	(45.0, 1.15)	(46.0, 1.0999999999999999)	(47.0, 0.8999999999999999)	(48.0, 0.8)	(49.0, 0.8999999999999999)	(50.0, 0.6)	(51.0, 0.44999999999999996)	(52.0, 0.6)	(53.0, 0.6)	(54.0, 0.5499999999999999)	(55.0, 0.35000000000000003)	(56.0, 0.25)	(57.0, 0.35000000000000003)	(58.0, 0.4)	(59.0, 0.25)	(60.0, 0.15)	(61.0, 0.2)	(62.0, 0.25)	(63.0, 0.1)	(64.0, 0.0)	(65.0, 0.1)	(66.0, 0.15)	(67.0, 0.25)	(68.0, 0.2)	(69.0, 0.05)	(70.0, 0.1)	(71.0, 0.05)	(72.0, 0.0)	(73.0, 0.0)	(74.0, 0.0)	(75.0, 0.0)	(76.0, 0.0)	(77.0, 0.0)	(78.0, 0.05)	(79.0, 0.05)	(80.0, 0.0)	(81.0, 0.0)	(82.0, 0.0)	(83.0, 0.0)	(84.0, 0.0)	(85.0, 0.0)	(86.0, 0.0)	(87.0, 0.0)	(88.0, 0.0)	(89.0, 0.0)	(90.0, 0.05)	(91.0, 0.05)	(92.0, 0.0)	(93.0, 0.0)	(94.0, 0.0)	(95.0, 0.0)	(96.0, 0.0)	(97.0, 0.0)	(98.0, 0.05)	(99.0, 0.05)	(100.0, 0.0)
