Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26
Ca3-DNA_09B_1	(19.0, 1.0)	(20.0, 1.0)	(21.0, 1.0)	(22.0, 2.0)	(23.0, 0.0)	(24.0, 2.0)	(25.0, 2.0)	(26.0, 2.0)	(27.0, 4.0)	(28.0, 4.0)	(29.0, 3.0)	(30.0, 10.0)	(31.0, 4.0)	(32.0, 9.0)	(33.0, 8.0)	(34.0, 10.0)	(35.0, 10.0)	(36.0, 20.0)	(37.0, 35.0)	(38.0, 52.0)	(39.0, 566.0)	(40.0, 254.0)					
Ca3-DNA_09B_2	(15.0, 1.0)	(16.0, 0.0)	(17.0, 1.0)	(18.0, 0.0)	(19.0, 0.0)	(20.0, 1.0)	(21.0, 0.0)	(22.0, 3.0)	(23.0, 0.0)	(24.0, 3.0)	(25.0, 1.0)	(26.0, 4.0)	(27.0, 4.0)	(28.0, 5.0)	(29.0, 2.0)	(30.0, 7.0)	(31.0, 6.0)	(32.0, 4.0)	(33.0, 8.0)	(34.0, 14.0)	(35.0, 29.0)	(36.0, 54.0)	(37.0, 98.0)	(38.0, 312.0)	(39.0, 422.0)	(40.0, 21.0)	
Ca3-DNA_09B_trimmed_1	(21.0, 1.0)	(22.0, 2.0)	(23.0, 0.0)	(24.0, 2.0)	(25.0, 2.0)	(26.0, 1.0)	(27.0, 5.0)	(28.0, 3.0)	(29.0, 3.0)	(30.0, 10.0)	(31.0, 3.0)	(32.0, 8.0)	(33.0, 8.0)	(34.0, 11.0)	(35.0, 9.0)	(36.0, 21.0)	(37.0, 35.0)	(38.0, 56.0)	(39.0, 561.0)	(40.0, 257.0)							
Ca3-DNA_09B_trimmed_2	(20.0, 1.0)	(21.0, 0.0)	(22.0, 3.0)	(23.0, 0.0)	(24.0, 1.0)	(25.0, 1.0)	(26.0, 4.0)	(27.0, 5.0)	(28.0, 5.0)	(29.0, 3.0)	(30.0, 7.0)	(31.0, 5.0)	(32.0, 5.0)	(33.0, 7.0)	(34.0, 14.0)	(35.0, 30.0)	(36.0, 54.0)	(37.0, 99.0)	(38.0, 306.0)	(39.0, 427.0)	(40.0, 21.0)						
Ca3-RNA-NNSR_09Z_1	(18.0, 1.0)	(19.0, 3.0)	(20.0, 5.0)	(21.0, 3.0)	(22.0, 6.0)	(23.0, 7.0)	(24.0, 2.0)	(25.0, 9.0)	(26.0, 6.0)	(27.0, 2.0)	(28.0, 8.0)	(29.0, 7.0)	(30.0, 9.0)	(31.0, 6.0)	(32.0, 6.0)	(33.0, 6.0)	(34.0, 12.0)	(35.0, 17.0)	(36.0, 24.0)	(37.0, 45.0)	(38.0, 126.0)	(39.0, 677.0)	(40.0, 13.0)				
Ca3-RNA-NNSR_09Z_2	(15.0, 1.0)	(16.0, 0.0)	(17.0, 1.0)	(18.0, 4.0)	(19.0, 4.0)	(20.0, 3.0)	(21.0, 4.0)	(22.0, 8.0)	(23.0, 4.0)	(24.0, 6.0)	(25.0, 8.0)	(26.0, 3.0)	(27.0, 7.0)	(28.0, 5.0)	(29.0, 9.0)	(30.0, 14.0)	(31.0, 4.0)	(32.0, 17.0)	(33.0, 15.0)	(34.0, 24.0)	(35.0, 27.0)	(36.0, 46.0)	(37.0, 123.0)	(38.0, 328.0)	(39.0, 326.0)	(40.0, 9.0)	
Ca3-RNA-NNSR_09Z_trimmed_1	(19.0, 2.0)	(20.0, 2.0)	(21.0, 2.0)	(22.0, 4.0)	(23.0, 3.0)	(24.0, 2.0)	(25.0, 4.0)	(26.0, 7.0)	(27.0, 1.0)	(28.0, 5.0)	(29.0, 6.0)	(30.0, 10.0)	(31.0, 4.0)	(32.0, 7.0)	(33.0, 7.0)	(34.0, 12.0)	(35.0, 15.0)	(36.0, 27.0)	(37.0, 49.0)	(38.0, 129.0)	(39.0, 680.0)	(40.0, 14.0)					
Ca3-RNA-NNSR_09Z_trimmed_2	(17.0, 1.0)	(18.0, 2.0)	(19.0, 2.0)	(20.0, 3.0)	(21.0, 1.0)	(22.0, 6.0)	(23.0, 0.0)	(24.0, 4.0)	(25.0, 4.0)	(26.0, 5.0)	(27.0, 6.0)	(28.0, 4.0)	(29.0, 5.0)	(30.0, 9.0)	(31.0, 7.0)	(32.0, 13.0)	(33.0, 20.0)	(34.0, 23.0)	(35.0, 33.0)	(36.0, 46.0)	(37.0, 123.0)	(38.0, 330.0)	(39.0, 336.0)	(40.0, 9.0)			
Ca3-TNA-NNSR_09N_1	(19.0, 1.0)	(20.0, 0.0)	(21.0, 1.0)	(22.0, 6.0)	(23.0, 4.0)	(24.0, 3.0)	(25.0, 9.0)	(26.0, 4.0)	(27.0, 8.0)	(28.0, 3.0)	(29.0, 6.0)	(30.0, 8.0)	(31.0, 7.0)	(32.0, 11.0)	(33.0, 12.0)	(34.0, 13.0)	(35.0, 18.0)	(36.0, 14.0)	(37.0, 34.0)	(38.0, 86.0)	(39.0, 577.0)	(40.0, 175.0)					
Ca3-TNA-NNSR_09N_2	(14.0, 1.0)	(15.0, 1.0)	(16.0, 0.0)	(17.0, 0.0)	(18.0, 1.0)	(19.0, 2.0)	(20.0, 1.0)	(21.0, 4.0)	(22.0, 1.0)	(23.0, 0.0)	(24.0, 5.0)	(25.0, 2.0)	(26.0, 2.0)	(27.0, 5.0)	(28.0, 5.0)	(29.0, 6.0)	(30.0, 7.0)	(31.0, 9.0)	(32.0, 12.0)	(33.0, 13.0)	(34.0, 12.0)	(35.0, 22.0)	(36.0, 52.0)	(37.0, 139.0)	(38.0, 313.0)	(39.0, 372.0)	(40.0, 13.0)
