Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
Ca3-DNA_09B_1	(1.0, 83.1)	(2.0, 14.399999999999999)	(3.0, 2.1)	(4.0, 0.4)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
Ca3-DNA_09B_2	(1.0, 85.3)	(2.0, 12.2)	(3.0, 2.1)	(4.0, 0.4)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
Ca3-DNA_09B_trimmed_1	(1.0, 83.06613226452906)	(2.0, 14.428857715430862)	(3.0, 2.1042084168336674)	(4.0, 0.4008016032064128)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
Ca3-DNA_09B_trimmed_2	(1.0, 85.27054108216433)	(2.0, 12.224448897795591)	(3.0, 2.1042084168336674)	(4.0, 0.4008016032064128)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
Ca3-RNA-NNSR_09Z_1	(1.0, 89.5)	(2.0, 9.0)	(3.0, 1.5)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
Ca3-RNA-NNSR_09Z_2	(1.0, 90.5)	(2.0, 7.8)	(3.0, 1.2)	(4.0, 0.0)	(5.0, 0.5)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
Ca3-RNA-NNSR_09Z_trimmed_1	(1.0, 89.71774193548387)	(2.0, 9.07258064516129)	(3.0, 1.2096774193548387)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
Ca3-RNA-NNSR_09Z_trimmed_2	(1.0, 90.625)	(2.0, 7.862903225806452)	(3.0, 1.5120967741935485)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
Ca3-TNA-NNSR_09N_1	(1.0, 86.4)	(2.0, 13.0)	(3.0, 0.6)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
Ca3-TNA-NNSR_09N_2	(1.0, 87.4)	(2.0, 11.4)	(3.0, 1.2)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
Ca3-TNA-NNSR_09N_trimmed_1	(1.0, 86.49193548387096)	(2.0, 12.903225806451612)	(3.0, 0.6048387096774194)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
Ca3-TNA-NNSR_09N_trimmed_2	(1.0, 87.6008064516129)	(2.0, 11.491935483870968)	(3.0, 0.9072580645161291)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
