Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
Ca3-DNA_09B_1	(120, 1.0)	(122, 0.0)	(124, 0.0)	(126, 2.0)	(128, 0.0)	(130, 0.0)	(132, 0.0)	(134, 0.0)	(136, 0.0)	(138, 0.0)	(140, 0.0)	(142, 1.0)	(144, 0.0)	(146, 0.0)	(148, 0.0)	(150, 0.0)	(152, 0.0)	(154, 1.0)	(156, 0.0)	(158, 0.0)	(160, 0.0)	(162, 0.0)	(164, 0.0)	(166, 0.0)	(168, 1.0)	(170, 1.0)	(172, 2.0)	(174, 0.0)	(176, 0.0)	(178, 0.0)	(180, 1.0)	(182, 2.0)	(184, 3.0)	(186, 1.0)	(188, 3.0)	(190, 0.0)	(192, 2.0)	(194, 3.0)	(196, 18.0)	(198, 97.0)	(200, 861.0)
Ca3-DNA_09B_2	(100, 465.0)	(101, 535.0)																																							
Ca3-DNA_09B_trimmed_1	(50, 1.0)	(55, 0.0)	(60, 0.0)	(65, 0.0)	(70, 0.0)	(75, 0.0)	(80, 0.0)	(85, 0.0)	(90, 0.0)	(95, 0.0)	(100, 1.0)	(105, 0.0)	(110, 1.0)	(115, 0.0)	(120, 2.0)	(125, 2.0)	(130, 0.0)	(135, 0.0)	(140, 1.0)	(145, 0.0)	(150, 1.0)	(155, 0.0)	(160, 0.0)	(165, 2.0)	(170, 3.0)	(175, 1.0)	(180, 6.0)	(185, 4.0)	(190, 9.0)	(195, 318.0)	(200, 646.0)										
Ca3-DNA_09B_trimmed_2	(64, 1.0)	(65, 0.0)	(66, 0.0)	(67, 0.0)	(68, 0.0)	(69, 0.0)	(70, 0.0)	(71, 0.0)	(72, 0.0)	(73, 0.0)	(74, 0.0)	(75, 0.0)	(76, 1.0)	(77, 0.0)	(78, 0.0)	(79, 0.0)	(80, 0.0)	(81, 0.0)	(82, 0.0)	(83, 0.0)	(84, 0.0)	(85, 0.0)	(86, 0.0)	(87, 0.0)	(88, 0.0)	(89, 0.0)	(90, 0.0)	(91, 0.0)	(92, 0.0)	(93, 1.0)	(94, 0.0)	(95, 0.0)	(96, 0.0)	(97, 3.0)	(98, 4.0)	(99, 279.0)	(100, 229.0)	(101, 480.0)			
Ca3-RNA-NNSR_09Z_1	(80, 1.0)	(85, 0.0)	(90, 0.0)	(95, 0.0)	(100, 0.0)	(105, 0.0)	(110, 0.0)	(115, 0.0)	(120, 1.0)	(125, 0.0)	(130, 0.0)	(135, 1.0)	(140, 0.0)	(145, 1.0)	(150, 2.0)	(155, 1.0)	(160, 3.0)	(165, 2.0)	(170, 5.0)	(175, 8.0)	(180, 7.0)	(185, 5.0)	(190, 15.0)	(195, 126.0)	(200, 822.0)																
Ca3-RNA-NNSR_09Z_2	(81, 1.0)	(82, 0.0)	(83, 0.0)	(84, 0.0)	(85, 0.0)	(86, 0.0)	(87, 0.0)	(88, 0.0)	(89, 0.0)	(90, 0.0)	(91, 0.0)	(92, 0.0)	(93, 0.0)	(94, 0.0)	(95, 0.0)	(96, 0.0)	(97, 3.0)	(98, 19.0)	(99, 57.0)	(100, 269.0)	(101, 651.0)																				
Ca3-RNA-NNSR_09Z_trimmed_1	(20, 1.0)	(25, 0.0)	(30, 1.0)	(35, 1.0)	(40, 1.0)	(45, 0.0)	(50, 2.0)	(55, 2.0)	(60, 2.0)	(65, 0.0)	(70, 1.0)	(75, 1.0)	(80, 1.0)	(85, 1.0)	(90, 3.0)	(95, 0.0)	(100, 0.0)	(105, 1.0)	(110, 0.0)	(115, 1.0)	(120, 0.0)	(125, 1.0)	(130, 1.0)	(135, 2.0)	(140, 3.0)	(145, 2.0)	(150, 3.0)	(155, 3.0)	(160, 2.0)	(165, 5.0)	(170, 5.0)	(175, 8.0)	(180, 9.0)	(185, 10.0)	(190, 22.0)	(195, 312.0)	(200, 585.0)				
Ca3-RNA-NNSR_09Z_trimmed_2	(20, 2.0)	(22, 0.0)	(24, 0.0)	(26, 1.0)	(28, 0.0)	(30, 0.0)	(32, 0.0)	(34, 0.0)	(36, 3.0)	(38, 2.0)	(40, 1.0)	(42, 0.0)	(44, 0.0)	(46, 0.0)	(48, 0.0)	(50, 1.0)	(52, 3.0)	(54, 0.0)	(56, 1.0)	(58, 2.0)	(60, 0.0)	(62, 2.0)	(64, 1.0)	(66, 0.0)	(68, 1.0)	(70, 1.0)	(72, 2.0)	(74, 0.0)	(76, 2.0)	(78, 1.0)	(80, 1.0)	(82, 2.0)	(84, 2.0)	(86, 1.0)	(88, 1.0)	(90, 3.0)	(92, 2.0)	(94, 8.0)	(96, 46.0)	(98, 253.0)	(100, 647.0)
Ca3-TNA-NNSR_09N_1	(65, 1.0)	(70, 0.0)	(75, 0.0)	(80, 0.0)	(85, 0.0)	(90, 0.0)	(95, 0.0)	(100, 0.0)	(105, 0.0)	(110, 0.0)	(115, 0.0)	(120, 1.0)	(125, 3.0)	(130, 0.0)	(135, 0.0)	(140, 0.0)	(145, 0.0)	(150, 0.0)	(155, 2.0)	(160, 0.0)	(165, 0.0)	(170, 2.0)	(175, 0.0)	(180, 5.0)	(185, 1.0)	(190, 4.0)	(195, 111.0)	(200, 870.0)													
Ca3-TNA-NNSR_09N_2	(98, 3.0)	(99, 11.0)	(100, 463.0)	(101, 523.0)																																					
