Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
Ca3-DNA_09B_1	Ca3-DNA_09B_1.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	199.8 kbp	0.0	121-201	23.0	91.10000000000001	199.596	200	pass	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass
Ca3-DNA_09B_2	Ca3-DNA_09B_2.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	100.5 kbp	0.0	100-101	23.0	92.2	100.535	101	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	warn
Ca3-DNA_09B_trimmed_1	Ca3-DNA_09B_trimmed_1.gz	Conventional base calls	Sanger / Illumina 1.9	998.0	198.3 kbp	0.0	52-201	23.0	91.08216432865731	198.5420841683367	201	pass	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass
Ca3-DNA_09B_trimmed_2	Ca3-DNA_09B_trimmed_2.gz	Conventional base calls	Sanger / Illumina 1.9	998.0	99.9 kbp	0.0	64-101	23.0	92.18436873747495	100.11723446893788	100	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	warn
Ca3-RNA-NNSR_09Z_1	Ca3-RNA-NNSR_09Z_1.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	199.1 kbp	0.0	81-201	45.0	94.5	199.178	201	pass	pass	pass	pass	fail	pass	pass	warn	pass	warn	pass
Ca3-RNA-NNSR_09Z_2	Ca3-RNA-NNSR_09Z_2.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	100.5 kbp	0.0	81-101	47.0	94.89999999999999	100.528	101	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
Ca3-RNA-NNSR_09Z_trimmed_1	Ca3-RNA-NNSR_09Z_trimmed_1.gz	Conventional base calls	Sanger / Illumina 1.9	992.0	193.8 kbp	0.0	20-201	44.0	94.65725806451613	195.25100806451613	201	pass	pass	pass	pass	fail	pass	pass	warn	pass	warn	pass
Ca3-RNA-NNSR_09Z_trimmed_2	Ca3-RNA-NNSR_09Z_trimmed_2.gz	Conventional base calls	Sanger / Illumina 1.9	992.0	97.7 kbp	0.0	20-101	46.0	95.06048387096774	98.35282258064517	100	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
Ca3-TNA-NNSR_09N_1	Ca3-TNA-NNSR_09N_1.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	199.7 kbp	0.0	66-201	27.0	93.10000000000001	199.83	201	pass	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass
Ca3-TNA-NNSR_09N_2	Ca3-TNA-NNSR_09N_2.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	100.5 kbp	0.0	98-101	27.0	93.5	100.506	101	pass	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass
Ca3-TNA-NNSR_09N_trimmed_1	Ca3-TNA-NNSR_09N_trimmed_1.gz	Conventional base calls	Sanger / Illumina 1.9	992.0	196.3 kbp	0.0	57-201	27.0	93.14516129032258	197.79435483870967	201	pass	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass
Ca3-TNA-NNSR_09N_trimmed_2	Ca3-TNA-NNSR_09N_trimmed_2.gz	Conventional base calls	Sanger / Illumina 1.9	992.0	99 kbp	0.0	37-101	27.0	93.6491935483871	99.62096774193549	100	pass	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass
