Sample	fastqc_raw_reads-percent_duplicates	fastqc_raw_reads-percent_gc	fastqc_raw_reads-avg_sequence_length	fastqc_raw_reads-median_sequence_length	fastqc_raw_reads-percent_fails	fastqc_raw_reads-total_sequences	trimgalore_read_trimming-percent_trimmed	star_alignment_rna_reads-total_reads	star_alignment_rna_reads-mapped	star_alignment_rna_reads-mapped_percent	star_alignment_rna_reads-uniquely_mapped	star_alignment_rna_reads-uniquely_mapped_percent	star_alignment_rna_reads-multimapped	featurecounts_gene_quantification-Assigned	featurecounts_gene_quantification-percent_assigned	samtools_statistics_rna_flagstat-flagstat_total	samtools_statistics_rna_flagstat-mapped_passed	samtools_statistics_rna_flagstat-mapped_passed_pct	samtools_statistics_dna_flagstat-flagstat_total	samtools_statistics_dna_flagstat-mapped_passed	samtools_statistics_dna_flagstat-mapped_passed_pct	biscuit_dna_alignment_methylation_qc-dup_q40	biscuit_dna_alignment_methylation_qc-dup_all	biscuit_dna_alignment_methylation_qc-aligned	picard_markduplicates_dna_mark_duplicates-PERCENT_DUPLICATION	rna_barcode_extraction-percent_trimmed
Ca3-DNA_09B	8.358358358358355	23.0	149.69794794794794	150.5	13.636363636363635	0.0039959999999999996	0.5946197895858303	4.2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.4e-05	0.0	0.0	0.001931	0.0019299999999999999	99.95	8.314087759815243	8.182288969445883	99.94802494802495	8.267900000000001	
Ca3-DNA_09B Read 1	8.917835671342687	23.0	198.5420841683367	201	18.181818181818183	0.000998	0.6350556737145001																			
Ca3-DNA_09B Read 2	7.815631262525045	23.0	100.11723446893788	100	9.090909090909092	0.000998	0.5142487690853932																			
Ca3-DNA_09B_1_val_1_Ca3-DNA_09B_2																										0.0
Ca3-RNA-NNSR_09Z	5.220883534136548	45.502008032128515	148.3335843373494	150.75100401606426	9.090909090909092	0.003984	2.1978315351783193	0.0009379999999999999	0.000714	76.12	0.000664	70.79	4.9999999999999996e-05	0.001161	52.67695099818511	0.002204	0.0017549999999999998	79.63	0.000137	0.000135	98.54	3.5398230088495577	4.37956204379562	98.14814814814815	5.6604	0.0
Ca3-RNA-NNSR_09Z Read 1	5.342741935483872	44.0	195.25100806451613	201	9.090909090909092	0.000992	1.978094822001597																			
Ca3-RNA-NNSR_09Z Read 2	4.939516129032256	46.0	98.35282258064517	100	9.090909090909092	0.000992	2.633097246538278																			
Ca3-TNA-NNSR_09N	6.651606425702808	27.0	149.44076305220884	150.75100401606426	18.181818181818183	0.003984	1.0746063883634813	0.00018899999999999999	0.00011499999999999999	60.84	0.000108	57.14	7e-06	0.00018899999999999999	47.01492537313433	0.00040199999999999996	0.000254	63.18	0.001629	0.0016279999999999999	99.94	7.506702412868632	6.998158379373849	99.93811881188118	7.102799999999999	
Ca3-TNA-NNSR_09N Read 1	6.8548387096774235	27.0	197.79435483870967	201	18.181818181818183	0.000992	0.9194654387106461																			
Ca3-TNA-NNSR_09N Read 2	6.350806451612897	27.0	99.62096774193549	100	18.181818181818183	0.000992	1.383002009830259																			
Ca3-TNA-NNSR_09N_1_val_1_Ca3-TNA-NNSR_09N_2																										0.0
