Sample	biscuit	samtools	python	fastqc	lofreq	picard	portable_cutadapt_wrapper	cutadapt	uv	extract_rna_stats	star	gawk	subread	trimgalore	pigz	Motleybio-organization/modulestesting	Nextflow
BISCUIT_ALIGN	1.5.0	1.21															
BISCUIT_PILEUP	1.5.0																
BISCUIT_QC	1.5.0																
Biscuit Methylation Summary			3.12.11														
FASTQC				0.12.1													
FASTQC_POST_TRIM				0.12.1													
LOFREQ_CALLPARALLEL					2.1.5												
LOFREQ_SUMMARY			3.12.11														
PICARD_MARKDUPLICATES						3.4.0											
RNA Barcode Extraction			3.12.11				1.0.0	5.1									
RNA_STATS_SUMMARY			3.12.11						0.8.19	1.0.0							
SAMTOOLS_FLAGSTAT		1.22.1															
SAMTOOLS_IDXSTATS		1.22.1															
SAMTOOLS_INDEX		1.22.1															
SAMTOOLS_SORT		1.22.1															
SAMTOOLS_VIEW		1.22.1															
STAR_ALIGN		1.21									2.7.11b	5.1.0					
SUBREAD_FEATURECOUNTS													2.0.6				
TRIMGALORE								4.9						0.6.10	2.8		
Workflow																v1.0.0dev	25.04.7
