Module	Section	Sample Name	Source
FastQC (Raw Reads)	all_sections	Ca3-DNA_09B_1	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/3/Ca3-DNA_09B_1_fastqc.zip
FastQC (Raw Reads)	all_sections	Ca3-DNA_09B_2	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/4/Ca3-DNA_09B_2_fastqc.zip
FastQC (Raw Reads)	all_sections	Ca3-DNA_09B_trimmed_1	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/19/Ca3-DNA_09B_trimmed_1_fastqc.zip
FastQC (Raw Reads)	all_sections	Ca3-DNA_09B_trimmed_2	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/20/Ca3-DNA_09B_trimmed_2_fastqc.zip
FastQC (Raw Reads)	all_sections	Ca3-RNA-NNSR_09Z_1	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/5/Ca3-RNA-NNSR_09Z_1_fastqc.zip
FastQC (Raw Reads)	all_sections	Ca3-RNA-NNSR_09Z_2	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/6/Ca3-RNA-NNSR_09Z_2_fastqc.zip
FastQC (Raw Reads)	all_sections	Ca3-RNA-NNSR_09Z_trimmed_1	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/17/Ca3-RNA-NNSR_09Z_trimmed_1_fastqc.zip
FastQC (Raw Reads)	all_sections	Ca3-RNA-NNSR_09Z_trimmed_2	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/18/Ca3-RNA-NNSR_09Z_trimmed_2_fastqc.zip
FastQC (Raw Reads)	all_sections	Ca3-TNA-NNSR_09N_1	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/7/Ca3-TNA-NNSR_09N_1_fastqc.zip
FastQC (Raw Reads)	all_sections	Ca3-TNA-NNSR_09N_2	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/8/Ca3-TNA-NNSR_09N_2_fastqc.zip
FastQC (Raw Reads)	all_sections	Ca3-TNA-NNSR_09N_trimmed_1	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/15/Ca3-TNA-NNSR_09N_trimmed_1_fastqc.zip
FastQC (Raw Reads)	all_sections	Ca3-TNA-NNSR_09N_trimmed_2	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/16/Ca3-TNA-NNSR_09N_trimmed_2_fastqc.zip
TrimGalore (Read Trimming)	all_sections	Ca3-DNA_09B_1	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/13/Ca3-DNA_09B_1.fastq.gz_trimming_report.txt
TrimGalore (Read Trimming)	all_sections	Ca3-DNA_09B_2	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/14/Ca3-DNA_09B_2.fastq.gz_trimming_report.txt
TrimGalore (Read Trimming)	all_sections	Ca3-RNA-NNSR_09Z_1	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/11/Ca3-RNA-NNSR_09Z_1.fastq.gz_trimming_report.txt
TrimGalore (Read Trimming)	all_sections	Ca3-RNA-NNSR_09Z_2	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/12/Ca3-RNA-NNSR_09Z_2.fastq.gz_trimming_report.txt
TrimGalore (Read Trimming)	all_sections	Ca3-TNA-NNSR_09N_1	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/9/Ca3-TNA-NNSR_09N_1.fastq.gz_trimming_report.txt
TrimGalore (Read Trimming)	all_sections	Ca3-TNA-NNSR_09N_2	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/10/Ca3-TNA-NNSR_09N_2.fastq.gz_trimming_report.txt
RNA Barcode Extraction	all_sections	Ca3-DNA_09B_1_val_1_Ca3-DNA_09B_2_val_2	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/25/Ca3-DNA_09B.cutadapt.txt
RNA Barcode Extraction	all_sections	Ca3-RNA-NNSR_09Z	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/26/Ca3-RNA-NNSR_09Z.cutadapt.txt
RNA Barcode Extraction	all_sections	Ca3-TNA-NNSR_09N_1_val_1_Ca3-TNA-NNSR_09N_2_val_2	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/24/Ca3-TNA-NNSR_09N.cutadapt.txt
STAR Alignment (RNA Reads)	SummaryLog	Ca3-DNA_09B_barcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/63/Ca3-DNA_09B_barcoded.Log.final.out
STAR Alignment (RNA Reads)	SummaryLog	Ca3-RNA-NNSR_09Z_barcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/64/Ca3-RNA-NNSR_09Z_barcoded.Log.final.out
STAR Alignment (RNA Reads)	SummaryLog	Ca3-TNA-NNSR_09N_barcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/62/Ca3-TNA-NNSR_09N_barcoded.Log.final.out
FeatureCounts (Gene Quantification)	all_sections	Ca3-DNA_09B_barcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/72/Ca3-DNA_09B_barcoded.featureCounts.tsv.summary
FeatureCounts (Gene Quantification)	all_sections	Ca3-RNA-NNSR_09Z_barcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/73/Ca3-RNA-NNSR_09Z_barcoded.featureCounts.tsv.summary
FeatureCounts (Gene Quantification)	all_sections	Ca3-TNA-NNSR_09N_barcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/71/Ca3-TNA-NNSR_09N_barcoded.featureCounts.tsv.summary
SAMtools Statistics (RNA)	flagstat	Ca3-DNA_09B_barcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/66/Ca3-DNA_09B_barcoded.flagstat
SAMtools Statistics (RNA)	flagstat	Ca3-RNA-NNSR_09Z_barcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/67/Ca3-RNA-NNSR_09Z_barcoded.flagstat
SAMtools Statistics (RNA)	flagstat	Ca3-TNA-NNSR_09N_barcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/65/Ca3-TNA-NNSR_09N_barcoded.flagstat
SAMtools Statistics (RNA)	idxstats	Ca3-DNA_09B_barcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/69/Ca3-DNA_09B_barcoded.idxstats
SAMtools Statistics (RNA)	idxstats	Ca3-RNA-NNSR_09Z_barcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/70/Ca3-RNA-NNSR_09Z_barcoded.idxstats
SAMtools Statistics (RNA)	idxstats	Ca3-TNA-NNSR_09N_barcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/68/Ca3-TNA-NNSR_09N_barcoded.idxstats
SAMtools Statistics (DNA)	flagstat	Ca3-DNA_09B_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/56/Ca3-DNA_09B_unbarcoded.flagstat
SAMtools Statistics (DNA)	flagstat	Ca3-RNA-NNSR_09Z_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/57/Ca3-RNA-NNSR_09Z_unbarcoded.flagstat
SAMtools Statistics (DNA)	flagstat	Ca3-TNA-NNSR_09N_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/55/Ca3-TNA-NNSR_09N_unbarcoded.flagstat
SAMtools Statistics (DNA)	idxstats	Ca3-DNA_09B_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/53/Ca3-DNA_09B_unbarcoded.idxstats
SAMtools Statistics (DNA)	idxstats	Ca3-RNA-NNSR_09Z_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/54/Ca3-RNA-NNSR_09Z_unbarcoded.idxstats
SAMtools Statistics (DNA)	idxstats	Ca3-TNA-NNSR_09N_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/52/Ca3-TNA-NNSR_09N_unbarcoded.idxstats
Biscuit (DNA Alignment & Methylation QC)	align_mapq	Ca3-DNA_09B_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/42/Ca3-DNA_09B_unbarcoded_mapq_table.txt
Biscuit (DNA Alignment & Methylation QC)	align_mapq	Ca3-RNA-NNSR_09Z_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/49/Ca3-RNA-NNSR_09Z_unbarcoded_mapq_table.txt
Biscuit (DNA Alignment & Methylation QC)	align_mapq	Ca3-TNA-NNSR_09N_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/35/Ca3-TNA-NNSR_09N_unbarcoded_mapq_table.txt
Biscuit (DNA Alignment & Methylation QC)	align_strand	Ca3-DNA_09B_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/43/Ca3-DNA_09B_unbarcoded_strand_table.txt
Biscuit (DNA Alignment & Methylation QC)	align_strand	Ca3-RNA-NNSR_09Z_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/50/Ca3-RNA-NNSR_09Z_unbarcoded_strand_table.txt
Biscuit (DNA Alignment & Methylation QC)	align_strand	Ca3-TNA-NNSR_09N_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/36/Ca3-TNA-NNSR_09N_unbarcoded_strand_table.txt
Biscuit (DNA Alignment & Methylation QC)	align_isize	Ca3-DNA_09B_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/41/Ca3-DNA_09B_unbarcoded_isize_table.txt
Biscuit (DNA Alignment & Methylation QC)	align_isize	Ca3-RNA-NNSR_09Z_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/48/Ca3-RNA-NNSR_09Z_unbarcoded_isize_table.txt
Biscuit (DNA Alignment & Methylation QC)	align_isize	Ca3-TNA-NNSR_09N_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/34/Ca3-TNA-NNSR_09N_unbarcoded_isize_table.txt
Biscuit (DNA Alignment & Methylation QC)	dup_report	Ca3-DNA_09B_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/40/Ca3-DNA_09B_unbarcoded_dup_report.txt
Biscuit (DNA Alignment & Methylation QC)	dup_report	Ca3-RNA-NNSR_09Z_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/47/Ca3-RNA-NNSR_09Z_unbarcoded_dup_report.txt
Biscuit (DNA Alignment & Methylation QC)	dup_report	Ca3-TNA-NNSR_09N_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/33/Ca3-TNA-NNSR_09N_unbarcoded_dup_report.txt
Biscuit (DNA Alignment & Methylation QC)	cpg_retention_readpos	Ca3-DNA_09B_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/38/Ca3-DNA_09B_unbarcoded_CpGRetentionByReadPos.txt
Biscuit (DNA Alignment & Methylation QC)	cpg_retention_readpos	Ca3-RNA-NNSR_09Z_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/45/Ca3-RNA-NNSR_09Z_unbarcoded_CpGRetentionByReadPos.txt
Biscuit (DNA Alignment & Methylation QC)	cpg_retention_readpos	Ca3-TNA-NNSR_09N_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/31/Ca3-TNA-NNSR_09N_unbarcoded_CpGRetentionByReadPos.txt
Biscuit (DNA Alignment & Methylation QC)	cph_retention_readpos	Ca3-DNA_09B_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/39/Ca3-DNA_09B_unbarcoded_CpHRetentionByReadPos.txt
Biscuit (DNA Alignment & Methylation QC)	cph_retention_readpos	Ca3-RNA-NNSR_09Z_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/46/Ca3-RNA-NNSR_09Z_unbarcoded_CpHRetentionByReadPos.txt
Biscuit (DNA Alignment & Methylation QC)	cph_retention_readpos	Ca3-TNA-NNSR_09N_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/32/Ca3-TNA-NNSR_09N_unbarcoded_CpHRetentionByReadPos.txt
Biscuit (DNA Alignment & Methylation QC)	read_avg_retention_rate	Ca3-DNA_09B_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/44/Ca3-DNA_09B_unbarcoded_totalReadConversionRate.txt
Biscuit (DNA Alignment & Methylation QC)	read_avg_retention_rate	Ca3-RNA-NNSR_09Z_unbarcoded	/home/marcus/pipelines/methyltna/work/f5/ab1ee73547c5649f103e5ff6f3d22d/51/Ca3-RNA-NNSR_09Z_unbarcoded_totalReadConversionRate.txt
